datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 11:15:56,0.0,0.0,valve1,valve1_3.csv,2.586660669952442
2020-03-09 11:15:57,0.0,0.0,valve1,valve1_3.csv,1.9756601216531202
2020-03-09 11:15:58,0.0,0.0,valve1,valve1_3.csv,2.39199787865783
2020-03-09 11:15:59,0.0,0.0,valve1,valve1_3.csv,2.6598632125339474
2020-03-09 11:16:00,0.0,0.0,valve1,valve1_3.csv,1.5565298334844324
2020-03-09 11:16:01,0.0,0.0,valve1,valve1_3.csv,2.927521735376181
2020-03-09 11:16:02,0.0,0.0,valve1,valve1_3.csv,1.8625594376963281
2020-03-09 11:16:03,0.0,0.0,valve1,valve1_3.csv,2.423382399714921
2020-03-09 11:16:04,0.0,0.0,valve1,valve1_3.csv,2.8700540433911756
2020-03-09 11:16:05,0.0,0.0,valve1,valve1_3.csv,2.007482995843067
2020-03-09 11:16:06,0.0,0.0,valve1,valve1_3.csv,2.515024329030485
2020-03-09 11:16:07,0.0,0.0,valve1,valve1_3.csv,2.625355647225089
2020-03-09 11:16:08,0.0,0.0,valve1,valve1_3.csv,1.9136876619925174
2020-03-09 11:16:09,0.0,0.0,valve1,valve1_3.csv,3.187374251177028
2020-03-09 11:16:10,0.0,0.0,valve1,valve1_3.csv,2.418487054326108
2020-03-09 11:16:11,0.0,0.0,valve1,valve1_3.csv,3.0619902921221076
2020-03-09 11:16:12,0.0,0.0,valve1,valve1_3.csv,2.252986556244304
2020-03-09 11:16:14,0.0,0.0,valve1,valve1_3.csv,1.9733600615904843
2020-03-09 11:16:15,0.0,0.0,valve1,valve1_3.csv,3.0289709514039576
2020-03-09 11:16:16,0.0,0.0,valve1,valve1_3.csv,1.5535423572652864
2020-03-09 11:16:17,0.0,0.0,valve1,valve1_3.csv,2.2513653120026422
2020-03-09 11:16:18,0.0,0.0,valve1,valve1_3.csv,2.475207948712365
2020-03-09 11:16:19,0.0,0.0,valve1,valve1_3.csv,2.0538822459910135
2020-03-09 11:16:20,0.0,0.0,valve1,valve1_3.csv,2.5414321683444276
2020-03-09 11:16:21,0.0,0.0,valve1,valve1_3.csv,2.266900655689587
2020-03-09 11:16:22,0.0,0.0,valve1,valve1_3.csv,1.500517267414045
2020-03-09 11:16:23,0.0,0.0,valve1,valve1_3.csv,2.183140783315653
2020-03-09 11:16:24,0.0,0.0,valve1,valve1_3.csv,2.0833915961584184
2020-03-09 11:16:25,0.0,0.0,valve1,valve1_3.csv,0.8332680266272687
2020-03-09 11:16:26,0.0,0.0,valve1,valve1_3.csv,1.8954216935196961
2020-03-09 11:16:27,0.0,0.0,valve1,valve1_3.csv,1.239832935880371
2020-03-09 11:16:28,0.0,0.0,valve1,valve1_3.csv,1.5573537829807589
2020-03-09 11:16:29,0.0,0.0,valve1,valve1_3.csv,1.806757658023904
2020-03-09 11:16:30,0.0,0.0,valve1,valve1_3.csv,1.016506790870099
2020-03-09 11:16:31,0.0,0.0,valve1,valve1_3.csv,1.6059238830314166
2020-03-09 11:16:32,0.0,0.0,valve1,valve1_3.csv,2.34391331807472
2020-03-09 11:16:33,0.0,0.0,valve1,valve1_3.csv,2.369911268229786
2020-03-09 11:16:34,0.0,0.0,valve1,valve1_3.csv,1.754831012062676
2020-03-09 11:16:36,0.0,0.0,valve1,valve1_3.csv,1.7454282292665866
2020-03-09 11:16:37,0.0,0.0,valve1,valve1_3.csv,2.227305017564192
2020-03-09 11:16:38,0.0,0.0,valve1,valve1_3.csv,2.245029814898253
2020-03-09 11:16:39,0.0,0.0,valve1,valve1_3.csv,2.184387890221882
2020-03-09 11:16:40,0.0,0.0,valve1,valve1_3.csv,2.973247139873209
2020-03-09 11:16:41,0.0,0.0,valve1,valve1_3.csv,1.6488127246978546
2020-03-09 11:16:42,0.0,0.0,valve1,valve1_3.csv,2.2240680394980155
2020-03-09 11:16:43,0.0,0.0,valve1,valve1_3.csv,2.387332413117115
2020-03-09 11:16:44,0.0,0.0,valve1,valve1_3.csv,0.9703756869557061
2020-03-09 11:16:45,0.0,0.0,valve1,valve1_3.csv,2.344928270205404
2020-03-09 11:16:46,0.0,0.0,valve1,valve1_3.csv,1.457380520636115
2020-03-09 11:16:47,0.0,0.0,valve1,valve1_3.csv,1.5453193331080173
2020-03-09 11:16:48,0.0,0.0,valve1,valve1_3.csv,1.4794770630985412
2020-03-09 11:16:49,0.0,0.0,valve1,valve1_3.csv,1.4384102438919193
2020-03-09 11:16:50,0.0,0.0,valve1,valve1_3.csv,1.2001057762030611
2020-03-09 11:16:51,0.0,0.0,valve1,valve1_3.csv,1.5798825882449097
2020-03-09 11:16:52,0.0,0.0,valve1,valve1_3.csv,0.7550598730158068
2020-03-09 11:16:53,0.0,0.0,valve1,valve1_3.csv,2.0389423112236367
2020-03-09 11:16:54,0.0,0.0,valve1,valve1_3.csv,1.1170616668785278
2020-03-09 11:16:55,0.0,0.0,valve1,valve1_3.csv,1.9553972465475489
2020-03-09 11:16:56,0.0,0.0,valve1,valve1_3.csv,1.7018726705426066
2020-03-09 11:16:58,0.0,0.0,valve1,valve1_3.csv,2.611185559947129
2020-03-09 11:16:59,0.0,0.0,valve1,valve1_3.csv,1.8896707615921553
2020-03-09 11:17:00,0.0,0.0,valve1,valve1_3.csv,2.010373867222422
2020-03-09 11:17:01,0.0,0.0,valve1,valve1_3.csv,2.493142142361589
2020-03-09 11:17:02,0.0,0.0,valve1,valve1_3.csv,1.4041376171542694
2020-03-09 11:17:03,0.0,0.0,valve1,valve1_3.csv,2.3000146633276133
2020-03-09 11:17:04,0.0,0.0,valve1,valve1_3.csv,1.5583672867327953
2020-03-09 11:17:05,0.0,0.0,valve1,valve1_3.csv,1.55812340156156
2020-03-09 11:17:06,0.0,0.0,valve1,valve1_3.csv,1.8221265839761207
2020-03-09 11:17:07,0.0,0.0,valve1,valve1_3.csv,1.5707621923253863
2020-03-09 11:17:08,0.0,0.0,valve1,valve1_3.csv,1.9031802330839076
2020-03-09 11:17:09,0.0,0.0,valve1,valve1_3.csv,1.4231668955963528
2020-03-09 11:17:10,0.0,0.0,valve1,valve1_3.csv,1.4828273020229705
2020-03-09 11:17:11,0.0,0.0,valve1,valve1_3.csv,1.7123446527886523
2020-03-09 11:17:12,0.0,0.0,valve1,valve1_3.csv,1.3188116374714893
2020-03-09 11:17:13,0.0,0.0,valve1,valve1_3.csv,2.448048740434259
2020-03-09 11:17:14,0.0,0.0,valve1,valve1_3.csv,1.693684950875332
2020-03-09 11:17:15,0.0,0.0,valve1,valve1_3.csv,2.407453938603566
2020-03-09 11:17:16,0.0,0.0,valve1,valve1_3.csv,2.3509442209716105
2020-03-09 11:17:17,0.0,0.0,valve1,valve1_3.csv,1.6731764447698514
2020-03-09 11:17:18,0.0,0.0,valve1,valve1_3.csv,1.5672144414678142
2020-03-09 11:17:19,0.0,0.0,valve1,valve1_3.csv,2.5186261163908306
2020-03-09 11:17:20,0.0,0.0,valve1,valve1_3.csv,1.594134788310796
2020-03-09 11:17:22,0.0,0.0,valve1,valve1_3.csv,1.9349390832400792
2020-03-09 11:17:23,0.0,0.0,valve1,valve1_3.csv,1.9412703682618868
2020-03-09 11:17:24,0.0,0.0,valve1,valve1_3.csv,2.089753822999873
2020-03-09 11:17:25,0.0,0.0,valve1,valve1_3.csv,1.0528717918318042
2020-03-09 11:17:26,0.0,0.0,valve1,valve1_3.csv,1.9144445079761474
2020-03-09 11:17:27,0.0,0.0,valve1,valve1_3.csv,0.4631401326363329
2020-03-09 11:17:28,0.0,0.0,valve1,valve1_3.csv,1.6988326283851127
2020-03-09 11:17:29,0.0,0.0,valve1,valve1_3.csv,1.353695369315018
2020-03-09 11:17:30,0.0,0.0,valve1,valve1_3.csv,1.3720531805990341
2020-03-09 11:17:31,0.0,0.0,valve1,valve1_3.csv,2.0993844482888013
2020-03-09 11:17:32,0.0,0.0,valve1,valve1_3.csv,1.3069826019317223
2020-03-09 11:17:33,0.0,0.0,valve1,valve1_3.csv,1.867298199170638
2020-03-09 11:17:34,0.0,0.0,valve1,valve1_3.csv,2.496090904468338
2020-03-09 11:17:35,0.0,0.0,valve1,valve1_3.csv,1.8590145283636512
2020-03-09 11:17:36,0.0,0.0,valve1,valve1_3.csv,2.5977440397553364
2020-03-09 11:17:37,0.0,0.0,valve1,valve1_3.csv,1.539775552423035
2020-03-09 11:17:38,0.0,0.0,valve1,valve1_3.csv,2.023948824789648
2020-03-09 11:17:39,0.0,0.0,valve1,valve1_3.csv,1.9657015174225614
2020-03-09 11:17:40,0.0,0.0,valve1,valve1_3.csv,1.6304565598006597
2020-03-09 11:17:41,0.0,0.0,valve1,valve1_3.csv,1.768567574610999
2020-03-09 11:17:42,0.0,0.0,valve1,valve1_3.csv,1.2599458447514222
2020-03-09 11:17:43,0.0,0.0,valve1,valve1_3.csv,2.258406608944083
2020-03-09 11:17:45,0.0,0.0,valve1,valve1_3.csv,1.0683819148816536
2020-03-09 11:17:46,0.0,0.0,valve1,valve1_3.csv,1.6700216601287434
2020-03-09 11:17:47,0.0,0.0,valve1,valve1_3.csv,1.5791928481825288
2020-03-09 11:17:48,0.0,0.0,valve1,valve1_3.csv,1.2638961879675121
2020-03-09 11:17:49,0.0,0.0,valve1,valve1_3.csv,2.4384123863068075
2020-03-09 11:17:50,0.0,0.0,valve1,valve1_3.csv,1.323622151333928
2020-03-09 11:17:51,0.0,0.0,valve1,valve1_3.csv,2.2272700606449183
2020-03-09 11:17:52,0.0,0.0,valve1,valve1_3.csv,1.7417375730876603
2020-03-09 11:17:53,0.0,0.0,valve1,valve1_3.csv,2.033778076046188
2020-03-09 11:17:54,0.0,0.0,valve1,valve1_3.csv,2.1438095872039655
2020-03-09 11:17:55,0.0,0.0,valve1,valve1_3.csv,2.3121910773266796
2020-03-09 11:17:56,0.0,0.0,valve1,valve1_3.csv,1.5061893625023983
2020-03-09 11:17:57,0.0,0.0,valve1,valve1_3.csv,2.2512515518989904
2020-03-09 11:17:58,0.0,0.0,valve1,valve1_3.csv,1.6837263730944811
2020-03-09 11:17:59,0.0,0.0,valve1,valve1_3.csv,2.272112085703802
2020-03-09 11:18:00,0.0,0.0,valve1,valve1_3.csv,2.0928574972825436
2020-03-09 11:18:01,0.0,0.0,valve1,valve1_3.csv,1.5012748050471223
2020-03-09 11:18:02,0.0,0.0,valve1,valve1_3.csv,1.9806724408862308
2020-03-09 11:18:03,0.0,0.0,valve1,valve1_3.csv,1.7088915244451925
2020-03-09 11:18:05,0.0,0.0,valve1,valve1_3.csv,1.7459853182481866
2020-03-09 11:18:06,0.0,0.0,valve1,valve1_3.csv,1.3829831313068448
2020-03-09 11:18:07,0.0,0.0,valve1,valve1_3.csv,2.185478851907741
2020-03-09 11:18:08,0.0,0.0,valve1,valve1_3.csv,1.2596615349925369
2020-03-09 11:18:09,0.0,0.0,valve1,valve1_3.csv,1.5459845068344285
2020-03-09 11:18:10,0.0,0.0,valve1,valve1_3.csv,1.710685503594079
2020-03-09 11:18:11,0.0,0.0,valve1,valve1_3.csv,1.5695394342072726
2020-03-09 11:18:12,0.0,0.0,valve1,valve1_3.csv,1.9372154670599198
2020-03-09 11:18:13,0.0,0.0,valve1,valve1_3.csv,1.9305289417143614
2020-03-09 11:18:14,0.0,0.0,valve1,valve1_3.csv,1.407137368056795
2020-03-09 11:18:15,0.0,0.0,valve1,valve1_3.csv,2.618144538943513
2020-03-09 11:18:16,0.0,0.0,valve1,valve1_3.csv,1.800175140228942
2020-03-09 11:18:17,0.0,0.0,valve1,valve1_3.csv,2.208259589934729
2020-03-09 11:18:18,0.0,0.0,valve1,valve1_3.csv,1.5722644282330245
2020-03-09 11:18:19,0.0,0.0,valve1,valve1_3.csv,3.122225866624878
2020-03-09 11:18:20,0.0,0.0,valve1,valve1_3.csv,1.495176178919037
2020-03-09 11:18:22,0.0,0.0,valve1,valve1_3.csv,2.8860795256747838
2020-03-09 11:18:23,0.0,0.0,valve1,valve1_3.csv,1.8772487126739654
2020-03-09 11:18:24,0.0,0.0,valve1,valve1_3.csv,1.968865544119699
2020-03-09 11:18:25,0.0,0.0,valve1,valve1_3.csv,2.0492956883852544
2020-03-09 11:18:26,0.0,0.0,valve1,valve1_3.csv,2.0775927844732855
2020-03-09 11:18:27,0.0,0.0,valve1,valve1_3.csv,1.1428710299042284
2020-03-09 11:18:28,0.0,0.0,valve1,valve1_3.csv,2.1681391358154625
2020-03-09 11:18:29,0.0,0.0,valve1,valve1_3.csv,1.056381482053655
2020-03-09 11:18:30,0.0,0.0,valve1,valve1_3.csv,2.1656685289332147
2020-03-09 11:18:31,0.0,0.0,valve1,valve1_3.csv,1.8225835452956416
2020-03-09 11:18:32,0.0,0.0,valve1,valve1_3.csv,1.7581820177195997
2020-03-09 11:18:33,0.0,0.0,valve1,valve1_3.csv,1.9142379473577242
2020-03-09 11:18:34,0.0,0.0,valve1,valve1_3.csv,1.262571301938237
2020-03-09 11:18:35,0.0,0.0,valve1,valve1_3.csv,1.3778130299857438
2020-03-09 11:18:36,0.0,0.0,valve1,valve1_3.csv,1.9910018704925614
2020-03-09 11:18:37,0.0,0.0,valve1,valve1_3.csv,1.1120345636509825
2020-03-09 11:18:38,0.0,0.0,valve1,valve1_3.csv,2.146096447202085
2020-03-09 11:18:39,0.0,0.0,valve1,valve1_3.csv,1.2525312225729595
2020-03-09 11:18:40,0.0,0.0,valve1,valve1_3.csv,1.5867307488117557
2020-03-09 11:18:41,0.0,0.0,valve1,valve1_3.csv,1.701478407778619
2020-03-09 11:18:42,0.0,0.0,valve1,valve1_3.csv,1.7015597199413268
2020-03-09 11:18:43,0.0,0.0,valve1,valve1_3.csv,1.4343973619940384
2020-03-09 11:18:45,0.0,0.0,valve1,valve1_3.csv,1.5165207753484176
2020-03-09 11:18:46,0.0,0.0,valve1,valve1_3.csv,1.9312589661033979
2020-03-09 11:18:47,0.0,0.0,valve1,valve1_3.csv,0.9878776991862426
2020-03-09 11:18:48,0.0,0.0,valve1,valve1_3.csv,1.7358325798693994
2020-03-09 11:18:49,0.0,0.0,valve1,valve1_3.csv,1.5205364025932644
2020-03-09 11:18:50,0.0,0.0,valve1,valve1_3.csv,1.3560978741840843
2020-03-09 11:18:51,0.0,0.0,valve1,valve1_3.csv,1.97614297777373
2020-03-09 11:18:52,0.0,0.0,valve1,valve1_3.csv,0.9481663402839342
2020-03-09 11:18:53,0.0,0.0,valve1,valve1_3.csv,1.9675324513208499
2020-03-09 11:18:54,0.0,0.0,valve1,valve1_3.csv,1.1757670084596656
2020-03-09 11:18:55,0.0,0.0,valve1,valve1_3.csv,1.7820052764984662
2020-03-09 11:18:56,0.0,0.0,valve1,valve1_3.csv,1.5868656803219068
2020-03-09 11:18:57,0.0,0.0,valve1,valve1_3.csv,1.6599577363986935
2020-03-09 11:18:58,0.0,0.0,valve1,valve1_3.csv,1.0408667127220013
2020-03-09 11:18:59,0.0,0.0,valve1,valve1_3.csv,1.797075588199779
2020-03-09 11:19:00,0.0,0.0,valve1,valve1_3.csv,0.878839318560081
2020-03-09 11:19:01,0.0,0.0,valve1,valve1_3.csv,2.118109883844127
2020-03-09 11:19:02,0.0,0.0,valve1,valve1_3.csv,1.3461851665270133
2020-03-09 11:19:03,0.0,0.0,valve1,valve1_3.csv,1.3323368221845984
2020-03-09 11:19:04,0.0,0.0,valve1,valve1_3.csv,2.066742628416094
2020-03-09 11:19:05,0.0,0.0,valve1,valve1_3.csv,1.5392878968729793
2020-03-09 11:19:06,0.0,0.0,valve1,valve1_3.csv,2.0411457124483285
2020-03-09 11:19:07,0.0,0.0,valve1,valve1_3.csv,1.3459971755541857
2020-03-09 11:19:09,0.0,0.0,valve1,valve1_3.csv,2.381245921263893
2020-03-09 11:19:10,0.0,0.0,valve1,valve1_3.csv,1.2489228214061714
2020-03-09 11:19:11,0.0,0.0,valve1,valve1_3.csv,2.4785419944713123
2020-03-09 11:19:12,0.0,0.0,valve1,valve1_3.csv,1.79798405403832
2020-03-09 11:19:13,0.0,0.0,valve1,valve1_3.csv,2.213269341578674
2020-03-09 11:19:14,0.0,0.0,valve1,valve1_3.csv,2.698323359832047
2020-03-09 11:19:15,0.0,0.0,valve1,valve1_3.csv,2.1254789449297844
2020-03-09 11:19:16,0.0,0.0,valve1,valve1_3.csv,2.1505419571287763
2020-03-09 11:19:17,0.0,0.0,valve1,valve1_3.csv,2.2768439330069574
2020-03-09 11:19:18,0.0,0.0,valve1,valve1_3.csv,1.839405489779946
2020-03-09 11:19:19,0.0,0.0,valve1,valve1_3.csv,2.972936181085384
2020-03-09 11:19:20,0.0,0.0,valve1,valve1_3.csv,1.9358823076914846
2020-03-09 11:19:21,0.0,0.0,valve1,valve1_3.csv,2.4759050740936424
2020-03-09 11:19:22,0.0,0.0,valve1,valve1_3.csv,2.272763500554218
2020-03-09 11:19:23,0.0,0.0,valve1,valve1_3.csv,1.8980543763185862
2020-03-09 11:19:24,0.0,0.0,valve1,valve1_3.csv,3.213547907595557
2020-03-09 11:19:25,0.0,0.0,valve1,valve1_3.csv,2.1580573718044764
2020-03-09 11:19:26,0.0,0.0,valve1,valve1_3.csv,2.506613900316684
2020-03-09 11:19:27,0.0,0.0,valve1,valve1_3.csv,1.9890081135068853
2020-03-09 11:19:28,0.0,0.0,valve1,valve1_3.csv,2.164823265604583
2020-03-09 11:19:29,0.0,0.0,valve1,valve1_3.csv,2.392981222520968
2020-03-09 11:19:30,0.0,0.0,valve1,valve1_3.csv,1.8167593301796086
2020-03-09 11:19:31,0.0,0.0,valve1,valve1_3.csv,2.488601097850806
2020-03-09 11:19:33,0.0,0.0,valve1,valve1_3.csv,1.6649977548134527
2020-03-09 11:19:34,0.0,0.0,valve1,valve1_3.csv,2.6824215201735897
2020-03-09 11:19:35,0.0,0.0,valve1,valve1_3.csv,2.039334358236123
2020-03-09 11:19:36,0.0,0.0,valve1,valve1_3.csv,2.363116146642638
2020-03-09 11:19:37,0.0,0.0,valve1,valve1_3.csv,2.748758340441462
2020-03-09 11:19:38,0.0,0.0,valve1,valve1_3.csv,2.05572447852503
2020-03-09 11:19:39,0.0,0.0,valve1,valve1_3.csv,2.6159851936229344
2020-03-09 11:19:40,0.0,0.0,valve1,valve1_3.csv,2.4599733224437665
2020-03-09 11:19:41,0.0,0.0,valve1,valve1_3.csv,1.9996151078980562
2020-03-09 11:19:42,0.0,0.0,valve1,valve1_3.csv,2.9632397092051486
2020-03-09 11:19:43,0.0,0.0,valve1,valve1_3.csv,2.044845389770984
2020-03-09 11:19:44,0.0,0.0,valve1,valve1_3.csv,2.558604431634123
2020-03-09 11:19:45,0.0,0.0,valve1,valve1_3.csv,1.9307576651976004
2020-03-09 11:19:46,0.0,0.0,valve1,valve1_3.csv,2.0457224782231513
2020-03-09 11:19:47,0.0,0.0,valve1,valve1_3.csv,2.7441431744278186
2020-03-09 11:19:48,0.0,0.0,valve1,valve1_3.csv,1.9392051210700418
2020-03-09 11:19:49,0.0,0.0,valve1,valve1_3.csv,2.6205756014736696
2020-03-09 11:19:50,0.0,0.0,valve1,valve1_3.csv,1.988180643059514
2020-03-09 11:19:51,0.0,0.0,valve1,valve1_3.csv,2.889292474297925
2020-03-09 11:19:52,0.0,0.0,valve1,valve1_3.csv,2.111363590255456
2020-03-09 11:19:54,0.0,0.0,valve1,valve1_3.csv,2.6615957863362465
2020-03-09 11:19:55,0.0,0.0,valve1,valve1_3.csv,2.2169292892459254
2020-03-09 11:19:56,0.0,0.0,valve1,valve1_3.csv,1.8700182693571477
2020-03-09 11:19:57,0.0,0.0,valve1,valve1_3.csv,2.8916414608787226
2020-03-09 11:19:58,0.0,0.0,valve1,valve1_3.csv,1.458158539781969
2020-03-09 11:19:59,0.0,0.0,valve1,valve1_3.csv,3.100533114359313
2020-03-09 11:20:00,0.0,0.0,valve1,valve1_3.csv,1.6630746004661916
2020-03-09 11:20:01,0.0,0.0,valve1,valve1_3.csv,2.6172494623344598
2020-03-09 11:20:02,0.0,0.0,valve1,valve1_3.csv,2.1969565372025026
2020-03-09 11:20:03,0.0,0.0,valve1,valve1_3.csv,2.1746361707648174
2020-03-09 11:20:04,0.0,0.0,valve1,valve1_3.csv,2.2774007492544963
2020-03-09 11:20:05,0.0,0.0,valve1,valve1_3.csv,2.186612667020351
2020-03-09 11:20:06,0.0,0.0,valve1,valve1_3.csv,1.6729994698308555
2020-03-09 11:20:07,0.0,0.0,valve1,valve1_3.csv,2.1564946023676477
2020-03-09 11:20:08,0.0,0.0,valve1,valve1_3.csv,2.075273356659112
2020-03-09 11:20:09,0.0,0.0,valve1,valve1_3.csv,2.5752396813109906
2020-03-09 11:20:10,0.0,0.0,valve1,valve1_3.csv,2.2858289754583545
2020-03-09 11:20:11,0.0,0.0,valve1,valve1_3.csv,1.948516033596512
2020-03-09 11:20:12,0.0,0.0,valve1,valve1_3.csv,2.4719319688516808
2020-03-09 11:20:13,0.0,0.0,valve1,valve1_3.csv,1.7865542161847248
2020-03-09 11:20:14,0.0,0.0,valve1,valve1_3.csv,1.6382404742155066
2020-03-09 11:20:15,0.0,0.0,valve1,valve1_3.csv,2.425467329584495
2020-03-09 11:20:17,0.0,0.0,valve1,valve1_3.csv,2.1832745818567663
2020-03-09 11:20:18,0.0,0.0,valve1,valve1_3.csv,2.003579135934561
2020-03-09 11:20:19,0.0,0.0,valve1,valve1_3.csv,2.5236760056158842
2020-03-09 11:20:20,0.0,0.0,valve1,valve1_3.csv,2.0267423870528067
2020-03-09 11:20:21,0.0,0.0,valve1,valve1_3.csv,2.637945164629069
2020-03-09 11:20:22,0.0,0.0,valve1,valve1_3.csv,1.8814147737227136
2020-03-09 11:20:23,0.0,0.0,valve1,valve1_3.csv,2.6524531904337643
2020-03-09 11:20:24,0.0,0.0,valve1,valve1_3.csv,2.29925145416822
2020-03-09 11:20:25,0.0,0.0,valve1,valve1_3.csv,2.40834761293827
2020-03-09 11:20:26,0.0,0.0,valve1,valve1_3.csv,2.7747665434585413
2020-03-09 11:20:28,0.0,0.0,valve1,valve1_3.csv,2.3580955317943606
2020-03-09 11:20:29,0.0,0.0,valve1,valve1_3.csv,1.841603683390456
2020-03-09 11:20:30,0.0,0.0,valve1,valve1_3.csv,2.8858441175490936
2020-03-09 11:20:31,0.0,0.0,valve1,valve1_3.csv,1.6425888159233641
2020-03-09 11:20:32,0.0,0.0,valve1,valve1_3.csv,2.5028404780757465
2020-03-09 11:20:33,0.0,0.0,valve1,valve1_3.csv,1.6589348996970195
2020-03-09 11:20:34,0.0,0.0,valve1,valve1_3.csv,2.367373458761765
2020-03-09 11:20:35,0.0,0.0,valve1,valve1_3.csv,2.031876927273655
2020-03-09 11:20:36,0.0,0.0,valve1,valve1_3.csv,2.203583512327987
2020-03-09 11:20:37,0.0,0.0,valve1,valve1_3.csv,2.157701418204724
2020-03-09 11:20:38,0.0,0.0,valve1,valve1_3.csv,2.4457348126465197
2020-03-09 11:20:39,0.0,0.0,valve1,valve1_3.csv,2.353555577542311
2020-03-09 11:20:41,0.0,0.0,valve1,valve1_3.csv,2.167206591797938
2020-03-09 11:20:42,0.0,0.0,valve1,valve1_3.csv,2.376924712947144
2020-03-09 11:20:43,0.0,0.0,valve1,valve1_3.csv,1.7869835157478102
2020-03-09 11:20:44,0.0,0.0,valve1,valve1_3.csv,2.8848921713900437
2020-03-09 11:20:45,0.0,0.0,valve1,valve1_3.csv,1.67951000041291
2020-03-09 11:20:46,0.0,0.0,valve1,valve1_3.csv,2.74907127666228
2020-03-09 11:20:47,0.0,0.0,valve1,valve1_3.csv,1.5612100371668058
2020-03-09 11:20:48,0.0,0.0,valve1,valve1_3.csv,2.8866274598274035
2020-03-09 11:20:49,0.0,0.0,valve1,valve1_3.csv,1.5767678895670176
2020-03-09 11:20:50,0.0,0.0,valve1,valve1_3.csv,2.935968404160519
2020-03-09 11:20:51,0.0,0.0,valve1,valve1_3.csv,2.0919379130263183
2020-03-09 11:20:52,0.0,0.0,valve1,valve1_3.csv,2.612213357116609
2020-03-09 11:20:53,0.0,0.0,valve1,valve1_3.csv,2.393781251207219
2020-03-09 11:20:54,0.0,0.0,valve1,valve1_3.csv,2.426919859314001
2020-03-09 11:20:55,0.0,0.0,valve1,valve1_3.csv,2.3615690909890095
2020-03-09 11:20:56,0.0,0.0,valve1,valve1_3.csv,2.2219977313831007
2020-03-09 11:20:57,0.0,0.0,valve1,valve1_3.csv,2.113470723098268
2020-03-09 11:20:58,0.0,0.0,valve1,valve1_3.csv,2.1214935271443105
2020-03-09 11:20:59,0.0,0.0,valve1,valve1_3.csv,2.7287561644121943
2020-03-09 11:21:00,0.0,0.0,valve1,valve1_3.csv,1.4157548507455016
2020-03-09 11:21:01,0.0,0.0,valve1,valve1_3.csv,1.6651274045700852
2020-03-09 11:21:02,0.0,0.0,valve1,valve1_3.csv,2.3857705927587705
2020-03-09 11:21:04,0.0,0.0,valve1,valve1_3.csv,1.8725777549306872
2020-03-09 11:21:05,0.0,0.0,valve1,valve1_3.csv,1.863678864050741
2020-03-09 11:21:06,0.0,0.0,valve1,valve1_3.csv,2.099656049446952
2020-03-09 11:21:07,0.0,0.0,valve1,valve1_3.csv,2.297759433141053
2020-03-09 11:21:08,0.0,0.0,valve1,valve1_3.csv,2.154176566325498
2020-03-09 11:21:09,0.0,0.0,valve1,valve1_3.csv,2.0511019151384593
2020-03-09 11:21:10,0.0,0.0,valve1,valve1_3.csv,2.26491711374372
2020-03-09 11:21:11,0.0,0.0,valve1,valve1_3.csv,2.152469582865582
2020-03-09 11:21:12,0.0,0.0,valve1,valve1_3.csv,2.0982217024276597
2020-03-09 11:21:13,0.0,0.0,valve1,valve1_3.csv,2.5473636278414054
2020-03-09 11:21:14,0.0,0.0,valve1,valve1_3.csv,2.179056010046735
2020-03-09 11:21:15,0.0,0.0,valve1,valve1_3.csv,2.5807440160117125
2020-03-09 11:21:16,0.0,0.0,valve1,valve1_3.csv,1.4203879703855127
2020-03-09 11:21:17,0.0,0.0,valve1,valve1_3.csv,2.7526189367737217
2020-03-09 11:21:18,0.0,0.0,valve1,valve1_3.csv,1.805856580238459
2020-03-09 11:21:19,0.0,0.0,valve1,valve1_3.csv,2.4191125613396762
2020-03-09 11:21:20,0.0,0.0,valve1,valve1_3.csv,2.1158251135796644
2020-03-09 11:21:21,0.0,0.0,valve1,valve1_3.csv,2.2115688860813876
2020-03-09 11:21:22,0.0,0.0,valve1,valve1_3.csv,2.6665161143759453
2020-03-09 11:21:23,0.0,0.0,valve1,valve1_3.csv,2.110603602953411
2020-03-09 11:21:24,0.0,0.0,valve1,valve1_3.csv,2.857491525760659
2020-03-09 11:21:25,0.0,0.0,valve1,valve1_3.csv,2.547472683205261
2020-03-09 11:21:26,0.0,0.0,valve1,valve1_3.csv,2.4509486265531244
2020-03-09 11:21:28,0.0,0.0,valve1,valve1_3.csv,2.297374618925587
2020-03-09 11:21:29,0.0,0.0,valve1,valve1_3.csv,2.6640027551378376
2020-03-09 11:21:30,0.0,0.0,valve1,valve1_3.csv,1.6007077133308993
2020-03-09 11:21:31,0.0,0.0,valve1,valve1_3.csv,2.5919653142879935
2020-03-09 11:21:32,0.0,0.0,valve1,valve1_3.csv,1.9955243802655689
2020-03-09 11:21:33,0.0,0.0,valve1,valve1_3.csv,2.2382369305294443
2020-03-09 11:21:34,0.0,0.0,valve1,valve1_3.csv,2.695936614929299
2020-03-09 11:21:35,0.0,0.0,valve1,valve1_3.csv,1.9821157759658563
2020-03-09 11:21:36,0.0,0.0,valve1,valve1_3.csv,2.8856722396268073
2020-03-09 11:21:37,0.0,0.0,valve1,valve1_3.csv,2.1260417545346986
2020-03-09 11:21:38,0.0,0.0,valve1,valve1_3.csv,1.9838883359706514
