datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 11:53:25,0.0,0.0,valve1,valve1_4.csv,0.4732314089043466
2020-03-09 11:53:26,0.0,0.0,valve1,valve1_4.csv,0.7518055804576501
2020-03-09 11:53:27,0.0,0.0,valve1,valve1_4.csv,1.5306418532631405
2020-03-09 11:53:28,0.0,0.0,valve1,valve1_4.csv,1.2406741299310833
2020-03-09 11:53:29,0.0,0.0,valve1,valve1_4.csv,0.7241708719369432
2020-03-09 11:53:30,0.0,0.0,valve1,valve1_4.csv,1.1318490758291384
2020-03-09 11:53:31,0.0,0.0,valve1,valve1_4.csv,1.0271589213172083
2020-03-09 11:53:32,0.0,0.0,valve1,valve1_4.csv,0.4956839418386049
2020-03-09 11:53:33,0.0,0.0,valve1,valve1_4.csv,1.3122224566127454
2020-03-09 11:53:34,0.0,0.0,valve1,valve1_4.csv,0.22196587339407375
2020-03-09 11:53:35,0.0,0.0,valve1,valve1_4.csv,1.0965486282252896
2020-03-09 11:53:36,0.0,0.0,valve1,valve1_4.csv,1.053754156804096
2020-03-09 11:53:37,0.0,0.0,valve1,valve1_4.csv,0.4953218137919713
2020-03-09 11:53:38,0.0,0.0,valve1,valve1_4.csv,0.84802733626449
2020-03-09 11:53:39,0.0,0.0,valve1,valve1_4.csv,0.7601019613419052
2020-03-09 11:53:41,0.0,0.0,valve1,valve1_4.csv,1.4967483908944448
2020-03-09 11:53:42,0.0,0.0,valve1,valve1_4.csv,0.43730942755860175
2020-03-09 11:53:43,0.0,0.0,valve1,valve1_4.csv,0.46650456222801767
2020-03-09 11:53:44,0.0,0.0,valve1,valve1_4.csv,0.7948861305780686
2020-03-09 11:53:45,0.0,0.0,valve1,valve1_4.csv,0.5382754979253482
2020-03-09 11:53:46,0.0,0.0,valve1,valve1_4.csv,0.8306661465922619
2020-03-09 11:53:47,0.0,0.0,valve1,valve1_4.csv,1.6868142505261179
2020-03-09 11:53:48,0.0,0.0,valve1,valve1_4.csv,0.6210680804662594
2020-03-09 11:53:49,0.0,0.0,valve1,valve1_4.csv,1.1665516793856059
2020-03-09 11:53:50,0.0,0.0,valve1,valve1_4.csv,0.43060684014216033
2020-03-09 11:53:51,0.0,0.0,valve1,valve1_4.csv,0.06901225995047373
2020-03-09 11:53:52,0.0,0.0,valve1,valve1_4.csv,1.4493843929765886
2020-03-09 11:53:53,0.0,0.0,valve1,valve1_4.csv,0.2481468925554594
2020-03-09 11:53:54,0.0,0.0,valve1,valve1_4.csv,0.7374309598910271
2020-03-09 11:53:55,0.0,0.0,valve1,valve1_4.csv,1.0092548006169697
2020-03-09 11:53:56,0.0,0.0,valve1,valve1_4.csv,1.1554544679020804
2020-03-09 11:53:57,0.0,0.0,valve1,valve1_4.csv,0.16796379614282358
2020-03-09 11:53:58,0.0,0.0,valve1,valve1_4.csv,1.2782179469465693
2020-03-09 11:53:59,0.0,0.0,valve1,valve1_4.csv,-0.10831873198022261
2020-03-09 11:54:00,0.0,0.0,valve1,valve1_4.csv,1.020742549320988
2020-03-09 11:54:01,0.0,0.0,valve1,valve1_4.csv,0.9135916500279112
2020-03-09 11:54:02,0.0,0.0,valve1,valve1_4.csv,0.43647412101629707
2020-03-09 11:54:03,0.0,0.0,valve1,valve1_4.csv,0.8405516351435415
2020-03-09 11:54:04,0.0,0.0,valve1,valve1_4.csv,0.6418275255693716
2020-03-09 11:54:06,0.0,0.0,valve1,valve1_4.csv,1.1441747552230501
2020-03-09 11:54:07,0.0,0.0,valve1,valve1_4.csv,0.20473675825750215
2020-03-09 11:54:08,0.0,0.0,valve1,valve1_4.csv,1.048949975578088
2020-03-09 11:54:09,0.0,0.0,valve1,valve1_4.csv,0.5471266199461471
2020-03-09 11:54:10,0.0,0.0,valve1,valve1_4.csv,0.680868715593883
2020-03-09 11:54:11,0.0,0.0,valve1,valve1_4.csv,1.2726797304840543
2020-03-09 11:54:12,0.0,0.0,valve1,valve1_4.csv,1.109000394632863
2020-03-09 11:54:13,0.0,0.0,valve1,valve1_4.csv,0.16481512091155498
2020-03-09 11:54:14,0.0,0.0,valve1,valve1_4.csv,1.3310387930770045
2020-03-09 11:54:15,0.0,0.0,valve1,valve1_4.csv,0.5590788536980997
2020-03-09 11:54:16,0.0,0.0,valve1,valve1_4.csv,1.1277535787760073
2020-03-09 11:54:17,0.0,0.0,valve1,valve1_4.csv,0.8611634117501328
2020-03-09 11:54:18,0.0,0.0,valve1,valve1_4.csv,0.41321961999436246
2020-03-09 11:54:19,0.0,0.0,valve1,valve1_4.csv,1.5800952139112272
2020-03-09 11:54:20,0.0,0.0,valve1,valve1_4.csv,0.5370999820045486
2020-03-09 11:54:21,0.0,0.0,valve1,valve1_4.csv,1.3128670921943744
2020-03-09 11:54:22,0.0,0.0,valve1,valve1_4.csv,1.2776030433325527
2020-03-09 11:54:23,0.0,0.0,valve1,valve1_4.csv,0.9755303270078275
2020-03-09 11:54:24,0.0,0.0,valve1,valve1_4.csv,0.39913779556566586
2020-03-09 11:54:25,0.0,0.0,valve1,valve1_4.csv,1.2279588073252572
2020-03-09 11:54:26,0.0,0.0,valve1,valve1_4.csv,0.01072144170612128
2020-03-09 11:54:27,0.0,0.0,valve1,valve1_4.csv,0.9537749726104378
2020-03-09 11:54:28,0.0,0.0,valve1,valve1_4.csv,0.8109871661896524
2020-03-09 11:54:29,0.0,0.0,valve1,valve1_4.csv,1.074992124144797
2020-03-09 11:54:30,0.0,0.0,valve1,valve1_4.csv,0.581308065438616
2020-03-09 11:54:32,0.0,0.0,valve1,valve1_4.csv,0.6381620213233957
2020-03-09 11:54:33,0.0,0.0,valve1,valve1_4.csv,1.4569673463637696
2020-03-09 11:54:34,0.0,0.0,valve1,valve1_4.csv,0.43890737297375704
2020-03-09 11:54:35,0.0,0.0,valve1,valve1_4.csv,0.933234322692073
2020-03-09 11:54:36,0.0,0.0,valve1,valve1_5.csv,1.0577016403587844
2020-03-09 11:54:37,0.0,0.0,valve1,valve1_5.csv,0.9213519616975417
2020-03-09 11:54:38,0.0,0.0,valve1,valve1_5.csv,0.9788984032820832
2020-03-09 11:54:39,0.0,0.0,valve1,valve1_5.csv,0.9264890778403373
2020-03-09 11:54:40,0.0,0.0,valve1,valve1_5.csv,0.5173644210163822
2020-03-09 11:54:41,0.0,0.0,valve1,valve1_5.csv,1.7777741728675702
2020-03-09 11:54:42,0.0,0.0,valve1,valve1_5.csv,0.7629328504084466
2020-03-09 11:54:43,0.0,0.0,valve1,valve1_5.csv,1.3745112409551943
2020-03-09 11:54:44,0.0,0.0,valve1,valve1_5.csv,1.2943754212053413
2020-03-09 11:54:45,0.0,0.0,valve1,valve1_5.csv,0.5370675912539495
2020-03-09 11:54:46,0.0,0.0,valve1,valve1_5.csv,2.1673035058049273
2020-03-09 11:54:47,0.0,0.0,valve1,valve1_5.csv,0.8822956983044307
2020-03-09 11:54:48,0.0,0.0,valve1,valve1_5.csv,1.7134995367938004
2020-03-09 11:54:49,0.0,0.0,valve1,valve1_5.csv,0.9116231147566148
2020-03-09 11:54:50,0.0,0.0,valve1,valve1_5.csv,1.43332064497801
2020-03-09 11:54:51,0.0,0.0,valve1,valve1_5.csv,1.144871616560825
2020-03-09 11:54:52,0.0,0.0,valve1,valve1_5.csv,1.5288845304275023
2020-03-09 11:54:53,0.0,0.0,valve1,valve1_5.csv,1.146020700448358
2020-03-09 11:54:54,0.0,0.0,valve1,valve1_5.csv,0.3873882223861249
2020-03-09 11:54:56,0.0,0.0,valve1,valve1_5.csv,1.9813724423334123
2020-03-09 11:54:57,0.0,0.0,valve1,valve1_5.csv,1.0998202548496383
2020-03-09 11:54:58,0.0,0.0,valve1,valve1_5.csv,1.1600452121390523
2020-03-09 11:54:59,0.0,0.0,valve1,valve1_5.csv,1.839333088883652
2020-03-09 11:55:00,0.0,0.0,valve1,valve1_5.csv,0.9683244013313462
2020-03-09 11:55:01,0.0,0.0,valve1,valve1_5.csv,2.10403524544879
2020-03-09 11:55:02,0.0,0.0,valve1,valve1_5.csv,1.2815203801623396
2020-03-09 11:55:03,0.0,0.0,valve1,valve1_5.csv,1.3152152856747101
2020-03-09 11:55:04,0.0,0.0,valve1,valve1_5.csv,1.6411921393932454
2020-03-09 11:55:05,0.0,0.0,valve1,valve1_5.csv,0.7070715736770833
2020-03-09 11:55:06,0.0,0.0,valve1,valve1_5.csv,1.848267914950913
2020-03-09 11:55:07,0.0,0.0,valve1,valve1_5.csv,1.4298770213260623
2020-03-09 11:55:08,0.0,0.0,valve1,valve1_5.csv,1.6626400460156658
2020-03-09 11:55:09,0.0,0.0,valve1,valve1_5.csv,1.456713328043351
2020-03-09 11:55:10,0.0,0.0,valve1,valve1_5.csv,1.0727136189423283
2020-03-09 11:55:11,0.0,0.0,valve1,valve1_5.csv,1.5465867606031933
2020-03-09 11:55:12,0.0,0.0,valve1,valve1_5.csv,1.4764240935672048
2020-03-09 11:55:13,0.0,0.0,valve1,valve1_5.csv,1.3135287728137508
2020-03-09 11:55:14,0.0,0.0,valve1,valve1_5.csv,1.72791480745195
2020-03-09 11:55:15,0.0,0.0,valve1,valve1_5.csv,0.907687522273619
2020-03-09 11:55:16,0.0,0.0,valve1,valve1_5.csv,1.8760288641703475
2020-03-09 11:55:17,0.0,0.0,valve1,valve1_5.csv,0.9238099742030593
2020-03-09 11:55:18,0.0,0.0,valve1,valve1_5.csv,1.685675130081976
2020-03-09 11:55:19,0.0,0.0,valve1,valve1_5.csv,1.158968676435358
2020-03-09 11:55:20,0.0,0.0,valve1,valve1_5.csv,1.7031026293726501
2020-03-09 11:55:22,0.0,0.0,valve1,valve1_5.csv,0.16406662409034617
2020-03-09 11:55:23,0.0,0.0,valve1,valve1_5.csv,1.764724821659153
2020-03-09 11:55:24,0.0,0.0,valve1,valve1_5.csv,1.419242155619503
2020-03-09 11:55:25,0.0,0.0,valve1,valve1_5.csv,1.2697635610859337
2020-03-09 11:55:26,0.0,0.0,valve1,valve1_5.csv,0.9961163386401268
2020-03-09 11:55:27,0.0,0.0,valve1,valve1_5.csv,1.095265456406146
2020-03-09 11:55:28,0.0,0.0,valve1,valve1_5.csv,1.2217441256695183
2020-03-09 11:55:29,0.0,0.0,valve1,valve1_5.csv,1.209318565663015
2020-03-09 11:55:30,0.0,0.0,valve1,valve1_5.csv,1.1102734538071148
2020-03-09 11:55:31,0.0,0.0,valve1,valve1_5.csv,1.82306107541375
2020-03-09 11:55:32,0.0,0.0,valve1,valve1_5.csv,0.4407261745583937
2020-03-09 11:55:33,0.0,0.0,valve1,valve1_5.csv,1.6511591724926045
2020-03-09 11:55:34,0.0,0.0,valve1,valve1_5.csv,1.3640572164040463
2020-03-09 11:55:35,0.0,0.0,valve1,valve1_5.csv,0.8423197500131062
2020-03-09 11:55:36,0.0,0.0,valve1,valve1_5.csv,1.7541530042915932
2020-03-09 11:55:37,0.0,0.0,valve1,valve1_5.csv,0.18142064038766864
2020-03-09 11:55:38,0.0,0.0,valve1,valve1_5.csv,1.2811724675250669
2020-03-09 11:55:39,0.0,0.0,valve1,valve1_5.csv,1.3896466777660754
2020-03-09 11:55:40,0.0,0.0,valve1,valve1_5.csv,1.2311064088665995
2020-03-09 11:55:41,0.0,0.0,valve1,valve1_5.csv,1.584921135957263
2020-03-09 11:55:42,0.0,0.0,valve1,valve1_5.csv,0.19727361194435328
2020-03-09 11:55:43,0.0,0.0,valve1,valve1_5.csv,1.3623820057679723
2020-03-09 11:55:44,0.0,0.0,valve1,valve1_5.csv,0.5710194424316867
2020-03-09 11:55:45,0.0,0.0,valve1,valve1_5.csv,0.25315249521498356
2020-03-09 11:55:46,0.0,0.0,valve1,valve1_5.csv,0.6766813960275556
2020-03-09 11:55:48,0.0,0.0,valve1,valve1_5.csv,0.7442099986068577
2020-03-09 11:55:49,0.0,0.0,valve1,valve1_5.csv,0.8807236304780227
2020-03-09 11:55:50,0.0,0.0,valve1,valve1_5.csv,0.7483899936567083
2020-03-09 11:55:51,0.0,0.0,valve1,valve1_5.csv,0.8092617372878795
2020-03-09 11:55:52,0.0,0.0,valve1,valve1_5.csv,-0.07345645785717851
2020-03-09 11:55:53,0.0,0.0,valve1,valve1_5.csv,0.9997556035388455
2020-03-09 11:55:54,0.0,0.0,valve1,valve1_5.csv,-0.05823141765700406
2020-03-09 11:55:55,0.0,0.0,valve1,valve1_5.csv,0.7075049390742428
2020-03-09 11:55:56,0.0,0.0,valve1,valve1_5.csv,0.8353279283495972
2020-03-09 11:55:57,0.0,0.0,valve1,valve1_5.csv,0.6699509170523388
2020-03-09 11:55:58,0.0,0.0,valve1,valve1_5.csv,1.237857009334092
2020-03-09 11:55:59,0.0,0.0,valve1,valve1_5.csv,-0.29589242404321486
2020-03-09 11:56:00,0.0,0.0,valve1,valve1_5.csv,1.0850751811369392
2020-03-09 11:56:01,0.0,0.0,valve1,valve1_5.csv,0.1839792763644859
2020-03-09 11:56:02,0.0,0.0,valve1,valve1_5.csv,1.1496487685658023
2020-03-09 11:56:03,0.0,0.0,valve1,valve1_5.csv,0.7085964632675504
2020-03-09 11:56:04,0.0,0.0,valve1,valve1_5.csv,1.2779490607787076
2020-03-09 11:56:05,0.0,0.0,valve1,valve1_5.csv,1.1659703287189738
2020-03-09 11:56:06,0.0,0.0,valve1,valve1_5.csv,1.5303610952165208
2020-03-09 11:56:07,0.0,0.0,valve1,valve1_5.csv,0.1510521647045649
2020-03-09 11:56:08,0.0,0.0,valve1,valve1_5.csv,1.740074169829598
2020-03-09 11:56:09,0.0,0.0,valve1,valve1_5.csv,1.0121518237620428
2020-03-09 11:56:11,0.0,0.0,valve1,valve1_5.csv,0.5476073457422098
2020-03-09 11:56:12,0.0,0.0,valve1,valve1_5.csv,0.8595571542385899
2020-03-09 11:56:13,0.0,0.0,valve1,valve1_5.csv,1.3587310542531543
2020-03-09 11:56:14,0.0,0.0,valve1,valve1_5.csv,0.9506449896631538
2020-03-09 11:56:15,0.0,0.0,valve1,valve1_5.csv,1.3978806052505035
2020-03-09 11:56:16,0.0,0.0,valve1,valve1_5.csv,1.6724555712275249
2020-03-09 11:56:17,0.0,0.0,valve1,valve1_5.csv,0.6277704404617129
2020-03-09 11:56:18,0.0,0.0,valve1,valve1_5.csv,1.9448687463350223
2020-03-09 11:56:19,0.0,0.0,valve1,valve1_5.csv,0.6455276537109269
2020-03-09 11:56:20,0.0,0.0,valve1,valve1_5.csv,1.8468487132375735
2020-03-09 11:56:21,0.0,0.0,valve1,valve1_5.csv,0.836245620749722
2020-03-09 11:56:22,0.0,0.0,valve1,valve1_5.csv,1.3235984722168441
2020-03-09 11:56:23,0.0,0.0,valve1,valve1_5.csv,1.6716172902939095
2020-03-09 11:56:24,0.0,0.0,valve1,valve1_5.csv,0.6871822336332596
2020-03-09 11:56:25,0.0,0.0,valve1,valve1_5.csv,1.7451113842851973
2020-03-09 11:56:26,0.0,0.0,valve1,valve1_5.csv,1.5114174996478758
2020-03-09 11:56:27,0.0,0.0,valve1,valve1_5.csv,0.8789857496790537
2020-03-09 11:56:28,0.0,0.0,valve1,valve1_5.csv,1.9742330933246377
2020-03-09 11:56:29,0.0,0.0,valve1,valve1_5.csv,0.24097381218450403
2020-03-09 11:56:30,0.0,0.0,valve1,valve1_5.csv,0.9653211162820976
2020-03-09 11:56:31,0.0,0.0,valve1,valve1_5.csv,0.3332888242648456
2020-03-09 11:56:32,0.0,0.0,valve1,valve1_5.csv,1.7664976407550663
2020-03-09 11:56:34,0.0,0.0,valve1,valve1_5.csv,0.27735274337278676
2020-03-09 11:56:35,0.0,0.0,valve1,valve1_5.csv,1.6211538259687106
2020-03-09 11:56:36,0.0,0.0,valve1,valve1_5.csv,1.2416259588435026
2020-03-09 11:56:37,0.0,0.0,valve1,valve1_5.csv,0.8572010534301023
2020-03-09 11:56:38,0.0,0.0,valve1,valve1_5.csv,1.197721388395849
2020-03-09 11:56:39,0.0,0.0,valve1,valve1_5.csv,1.0927142059101123
2020-03-09 11:56:40,0.0,0.0,valve1,valve1_5.csv,0.958710384698581
2020-03-09 11:56:41,0.0,0.0,valve1,valve1_5.csv,1.7662793415635627
2020-03-09 11:56:42,0.0,0.0,valve1,valve1_5.csv,1.1335394870544642
2020-03-09 11:56:43,0.0,0.0,valve1,valve1_5.csv,1.970938936348274
2020-03-09 11:56:44,0.0,0.0,valve1,valve1_5.csv,1.1658467351910142
2020-03-09 11:56:45,0.0,0.0,valve1,valve1_5.csv,1.3573710189756785
2020-03-09 11:56:46,0.0,0.0,valve1,valve1_5.csv,1.2409164670404282
2020-03-09 11:56:47,0.0,0.0,valve1,valve1_5.csv,0.35399566371465646
2020-03-09 11:56:48,0.0,0.0,valve1,valve1_5.csv,1.1266346831762541
2020-03-09 11:56:49,0.0,0.0,valve1,valve1_5.csv,1.2029796506821129
2020-03-09 11:56:50,0.0,0.0,valve1,valve1_5.csv,0.8202374029517505
2020-03-09 11:56:51,0.0,0.0,valve1,valve1_5.csv,1.8198999644859908
2020-03-09 11:56:52,0.0,0.0,valve1,valve1_5.csv,0.30100157971857294
2020-03-09 11:56:53,0.0,0.0,valve1,valve1_5.csv,1.5581547761346355
2020-03-09 11:56:54,0.0,0.0,valve1,valve1_5.csv,0.6879647920816303
2020-03-09 11:56:55,0.0,0.0,valve1,valve1_5.csv,1.469549834573627
2020-03-09 11:56:56,0.0,0.0,valve1,valve1_5.csv,0.39703800922995447
2020-03-09 11:56:57,0.0,0.0,valve1,valve1_5.csv,0.9730473122578821
2020-03-09 11:56:58,0.0,0.0,valve1,valve1_5.csv,1.3396799163144564
2020-03-09 11:56:59,0.0,0.0,valve1,valve1_5.csv,1.1859559741207213
2020-03-09 11:57:01,0.0,0.0,valve1,valve1_5.csv,0.6686490039988187
2020-03-09 11:57:02,0.0,0.0,valve1,valve1_5.csv,1.026848000438634
2020-03-09 11:57:03,0.0,0.0,valve1,valve1_5.csv,0.6889039613862451
2020-03-09 11:57:04,0.0,0.0,valve1,valve1_5.csv,0.5321501853045106
2020-03-09 11:57:05,0.0,0.0,valve1,valve1_5.csv,1.1325692187975727
2020-03-09 11:57:06,0.0,0.0,valve1,valve1_5.csv,0.4570721475039894
2020-03-09 11:57:07,0.0,0.0,valve1,valve1_5.csv,1.0334591274188123
2020-03-09 11:57:08,0.0,0.0,valve1,valve1_5.csv,0.24022260664909284
2020-03-09 11:57:09,0.0,0.0,valve1,valve1_5.csv,1.0686596722323256
2020-03-09 11:57:10,0.0,0.0,valve1,valve1_5.csv,0.09431776168215729
2020-03-09 11:57:11,0.0,0.0,valve1,valve1_5.csv,0.5779441191637426
2020-03-09 11:57:12,0.0,0.0,valve1,valve1_5.csv,0.48650596617677727
2020-03-09 11:57:13,0.0,0.0,valve1,valve1_5.csv,0.20669136985290498
2020-03-09 11:57:14,0.0,0.0,valve1,valve1_5.csv,1.297864530325725
2020-03-09 11:57:15,0.0,0.0,valve1,valve1_5.csv,0.2774647512643799
2020-03-09 11:57:16,0.0,0.0,valve1,valve1_5.csv,1.5664054671336158
2020-03-09 11:57:17,0.0,0.0,valve1,valve1_5.csv,0.6798624190097945
2020-03-09 11:57:18,0.0,0.0,valve1,valve1_5.csv,0.5192642748914872
2020-03-09 11:57:19,0.0,0.0,valve1,valve1_5.csv,0.8624640507375761
2020-03-09 11:57:20,0.0,0.0,valve1,valve1_5.csv,0.14319903143080542
2020-03-09 11:57:21,0.0,0.0,valve1,valve1_5.csv,0.8087261995465876
2020-03-09 11:57:22,0.0,0.0,valve1,valve1_5.csv,1.028802169154769
2020-03-09 11:57:23,0.0,0.0,valve1,valve1_5.csv,1.360025309406009
2020-03-09 11:57:24,0.0,0.0,valve1,valve1_5.csv,-0.2566004827021677
2020-03-09 11:57:26,0.0,0.0,valve1,valve1_5.csv,1.2776968674666491
2020-03-09 11:57:27,0.0,0.0,valve1,valve1_5.csv,0.4298531248769299
2020-03-09 11:57:28,0.0,0.0,valve1,valve1_5.csv,0.32239325625144893
2020-03-09 11:57:29,0.0,0.0,valve1,valve1_5.csv,0.9939933849451826
2020-03-09 11:57:30,0.0,0.0,valve1,valve1_5.csv,0.06890393938632507
2020-03-09 11:57:31,0.0,0.0,valve1,valve1_5.csv,0.118145888351827
2020-03-09 11:57:32,0.0,0.0,valve1,valve1_5.csv,0.9398676737639712
2020-03-09 11:57:33,0.0,0.0,valve1,valve1_5.csv,0.6159827670049199
2020-03-09 11:57:34,0.0,0.0,valve1,valve1_5.csv,1.0728820831210713
2020-03-09 11:57:35,0.0,0.0,valve1,valve1_5.csv,0.9872673094681912
2020-03-09 11:57:36,0.0,0.0,valve1,valve1_5.csv,-0.06820752979079218
2020-03-09 11:57:37,0.0,0.0,valve1,valve1_5.csv,1.1219059862871203
2020-03-09 11:57:38,0.0,0.0,valve1,valve1_5.csv,0.90817228039904
2020-03-09 11:57:39,0.0,0.0,valve1,valve1_5.csv,1.1681797974369552
2020-03-09 11:57:40,0.0,0.0,valve1,valve1_5.csv,1.6542552897407063
2020-03-09 11:57:41,0.0,0.0,valve1,valve1_5.csv,0.3858178090385213
2020-03-09 11:57:42,0.0,0.0,valve1,valve1_5.csv,1.3991117990135005
2020-03-09 11:57:43,0.0,0.0,valve1,valve1_5.csv,0.9062377207472213
2020-03-09 11:57:44,0.0,0.0,valve1,valve1_5.csv,0.9373978560258
2020-03-09 11:57:45,0.0,0.0,valve1,valve1_5.csv,1.5944277114470018
2020-03-09 11:57:46,0.0,0.0,valve1,valve1_5.csv,0.5758200597982255
2020-03-09 11:57:47,0.0,0.0,valve1,valve1_5.csv,1.2443606154207882
2020-03-09 11:57:48,0.0,0.0,valve1,valve1_5.csv,1.1056038425131665
2020-03-09 11:57:49,0.0,0.0,valve1,valve1_5.csv,1.0529877323508685
2020-03-09 11:57:50,0.0,0.0,valve1,valve1_5.csv,1.0082718329248923
2020-03-09 11:57:52,0.0,0.0,valve1,valve1_5.csv,0.513916434090658
2020-03-09 11:57:53,0.0,0.0,valve1,valve1_5.csv,1.168445098451471
2020-03-09 11:57:54,0.0,0.0,valve1,valve1_5.csv,0.4453521675040019
2020-03-09 11:57:55,0.0,0.0,valve1,valve1_5.csv,1.547230570369057
2020-03-09 11:57:56,0.0,0.0,valve1,valve1_5.csv,1.0907038880554365
2020-03-09 11:57:57,0.0,0.0,valve1,valve1_5.csv,0.4627522299784982
2020-03-09 11:57:58,0.0,0.0,valve1,valve1_5.csv,1.159346424189993
2020-03-09 11:57:59,0.0,0.0,valve1,valve1_5.csv,0.9690007495639267
2020-03-09 11:58:00,0.0,0.0,valve1,valve1_5.csv,0.5188470833309192
2020-03-09 11:58:01,0.0,0.0,valve1,valve1_5.csv,1.0301879327313497
2020-03-09 11:58:02,0.0,0.0,valve1,valve1_5.csv,1.0087516399675098
2020-03-09 11:58:03,0.0,0.0,valve1,valve1_5.csv,0.6081122125144715
2020-03-09 11:58:04,0.0,0.0,valve1,valve1_5.csv,1.148123831919323
2020-03-09 11:58:05,0.0,0.0,valve1,valve1_5.csv,0.5809577189320813
2020-03-09 11:58:06,0.0,0.0,valve1,valve1_5.csv,0.6007628936773474
2020-03-09 11:58:07,0.0,0.0,valve1,valve1_5.csv,1.7067131887891052
2020-03-09 11:58:08,0.0,0.0,valve1,valve1_5.csv,0.4950877732324109
2020-03-09 11:58:09,0.0,0.0,valve1,valve1_5.csv,0.6640167740802865
2020-03-09 11:58:10,0.0,0.0,valve1,valve1_5.csv,1.4139530864364198
2020-03-09 11:58:11,0.0,0.0,valve1,valve1_5.csv,0.5684560420971524
2020-03-09 11:58:12,0.0,0.0,valve1,valve1_5.csv,1.335418031690789
2020-03-09 11:58:13,0.0,0.0,valve1,valve1_5.csv,0.9342585226612119
2020-03-09 11:58:14,0.0,0.0,valve1,valve1_5.csv,1.0828781682356026
2020-03-09 11:58:15,0.0,0.0,valve1,valve1_5.csv,1.5266768402928494
2020-03-09 11:58:16,0.0,0.0,valve1,valve1_5.csv,0.4825767228611134
2020-03-09 11:58:18,0.0,0.0,valve1,valve1_5.csv,1.8262413434582314
2020-03-09 11:58:19,0.0,0.0,valve1,valve1_5.csv,0.8683907011984738
2020-03-09 11:58:20,0.0,0.0,valve1,valve1_5.csv,0.8533469990444188
2020-03-09 11:58:21,0.0,0.0,valve1,valve1_5.csv,1.663291383198235
2020-03-09 11:58:22,0.0,0.0,valve1,valve1_5.csv,1.158161946684957
2020-03-09 11:58:23,0.0,0.0,valve1,valve1_5.csv,1.0457086516835175
2020-03-09 11:58:24,0.0,0.0,valve1,valve1_5.csv,1.3911414817994683
2020-03-09 11:58:25,0.0,0.0,valve1,valve1_5.csv,1.7502550606123892
2020-03-09 11:58:26,0.0,0.0,valve1,valve1_5.csv,0.72843816865949
2020-03-09 11:58:27,0.0,0.0,valve1,valve1_5.csv,1.856226549059633
2020-03-09 11:58:28,0.0,0.0,valve1,valve1_5.csv,0.896732830250059
2020-03-09 11:58:29,0.0,0.0,valve1,valve1_5.csv,0.9332689905799798
2020-03-09 11:58:30,0.0,0.0,valve1,valve1_5.csv,1.4143744685557262
2020-03-09 11:58:31,0.0,0.0,valve1,valve1_5.csv,0.7253290626886649
2020-03-09 11:58:32,0.0,0.0,valve1,valve1_5.csv,1.405395948306406
2020-03-09 11:58:33,0.0,0.0,valve1,valve1_5.csv,0.6704840660316901
2020-03-09 11:58:34,0.0,0.0,valve1,valve1_5.csv,0.7412811199622501
2020-03-09 11:58:35,0.0,0.0,valve1,valve1_5.csv,0.8029696328573577
2020-03-09 11:58:36,0.0,0.0,valve1,valve1_5.csv,0.32424563938164924
2020-03-09 11:58:37,0.0,0.0,valve1,valve1_5.csv,1.1251865006341586
2020-03-09 11:58:38,0.0,0.0,valve1,valve1_5.csv,0.31716221208486917
2020-03-09 11:58:39,0.0,0.0,valve1,valve1_5.csv,0.7240867376002182
2020-03-09 11:58:40,0.0,0.0,valve1,valve1_5.csv,0.6128612334913888
2020-03-09 11:58:41,0.0,0.0,valve1,valve1_5.csv,0.8138858985603321
2020-03-09 11:58:42,0.0,0.0,valve1,valve1_5.csv,0.5368790807667095
2020-03-09 11:58:44,0.0,0.0,valve1,valve1_5.csv,0.6664403210029812
2020-03-09 11:58:45,0.0,0.0,valve1,valve1_5.csv,0.8513766353537197
2020-03-09 11:58:46,0.0,0.0,valve1,valve1_5.csv,0.202861707317112
2020-03-09 11:58:47,0.0,0.0,valve1,valve1_5.csv,1.2696161641411117
2020-03-09 11:58:48,0.0,0.0,valve1,valve1_5.csv,0.36552948788990014
2020-03-09 11:58:49,0.0,0.0,valve1,valve1_5.csv,0.7762237999215194
2020-03-09 11:58:50,0.0,0.0,valve1,valve1_5.csv,1.3336625466112333
2020-03-09 11:58:51,0.0,0.0,valve1,valve1_5.csv,0.35527113857154274
2020-03-09 11:58:52,0.0,0.0,valve1,valve1_5.csv,1.478290961729883
2020-03-09 11:58:53,0.0,0.0,valve1,valve1_5.csv,0.6283102853866165
2020-03-09 11:58:54,0.0,0.0,valve1,valve1_5.csv,0.9855309965079779
2020-03-09 11:58:55,0.0,0.0,valve1,valve1_5.csv,1.0919320829701054
2020-03-09 11:58:56,0.0,0.0,valve1,valve1_5.csv,0.6821013871093083
2020-03-09 11:58:57,0.0,0.0,valve1,valve1_5.csv,1.1161146124823396
2020-03-09 11:58:58,0.0,0.0,valve1,valve1_5.csv,1.460707293123755
2020-03-09 11:58:59,0.0,0.0,valve1,valve1_5.csv,0.31779754281754763
2020-03-09 11:59:00,0.0,0.0,valve1,valve1_5.csv,1.3371111193306227
2020-03-09 11:59:01,0.0,0.0,valve1,valve1_5.csv,1.1183625977275213
2020-03-09 11:59:02,0.0,0.0,valve1,valve1_5.csv,0.8611981878120745
2020-03-09 11:59:03,0.0,0.0,valve1,valve1_5.csv,1.7269581021245068
