datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 14:10:00,1.0,0.0,valve1,valve1_11.csv,-0.9295659533138972
2020-03-09 14:10:01,1.0,0.0,valve1,valve1_11.csv,-1.5649156381956355
2020-03-09 14:10:02,1.0,0.0,valve1,valve1_11.csv,-1.2555218452776293
2020-03-09 14:10:03,1.0,0.0,valve1,valve1_11.csv,-1.1730668630515926
2020-03-09 14:10:04,1.0,0.0,valve1,valve1_11.csv,-1.6384837169034803
2020-03-09 14:10:05,1.0,0.0,valve1,valve1_11.csv,-1.0891055646799925
2020-03-09 14:10:06,1.0,0.0,valve1,valve1_11.csv,-1.609805622855316
2020-03-09 14:10:07,1.0,0.0,valve1,valve1_11.csv,-0.8443134645726078
2020-03-09 14:10:08,1.0,0.0,valve1,valve1_11.csv,-1.7310433780759156
2020-03-09 14:10:09,1.0,0.0,valve1,valve1_11.csv,-1.4610864944195177
2020-03-09 14:10:10,1.0,0.0,valve1,valve1_11.csv,-0.9586395127127842
2020-03-09 14:10:11,1.0,0.0,valve1,valve1_11.csv,-0.6061409773039288
2020-03-09 14:10:12,1.0,0.0,valve1,valve1_11.csv,-0.8886142350362376
2020-03-09 14:10:14,1.0,0.0,valve1,valve1_11.csv,-0.899667740438865
2020-03-09 14:10:15,1.0,0.0,valve1,valve1_11.csv,-0.7217559421459773
2020-03-09 14:10:16,1.0,0.0,valve1,valve1_11.csv,-1.346276797091246
2020-03-09 14:10:17,1.0,0.0,valve1,valve1_11.csv,-0.504318102548771
2020-03-09 14:10:18,1.0,0.0,valve1,valve1_11.csv,-0.9378510095914943
2020-03-09 14:10:19,1.0,0.0,valve1,valve1_11.csv,-1.0292862000955123
2020-03-09 14:10:20,1.0,0.0,valve1,valve1_11.csv,-1.1256289766096004
2020-03-09 14:10:21,1.0,0.0,valve1,valve1_11.csv,-1.3215498202164908
2020-03-09 14:10:22,1.0,0.0,valve1,valve1_11.csv,-0.642229495203033
2020-03-09 14:10:23,1.0,0.0,valve1,valve1_11.csv,-1.0436067773074922
2020-03-09 14:10:24,1.0,0.0,valve1,valve1_11.csv,-1.4532072673486176
2020-03-09 14:10:25,1.0,0.0,valve1,valve1_11.csv,-1.0965397588401284
2020-03-09 14:10:26,1.0,0.0,valve1,valve1_11.csv,-0.3933749358309616
2020-03-09 14:10:27,1.0,0.0,valve1,valve1_11.csv,-1.1083578374549912
2020-03-09 14:10:28,1.0,0.0,valve1,valve1_11.csv,-1.044105607637885
2020-03-09 14:10:29,1.0,0.0,valve1,valve1_11.csv,-0.6909820234459948
2020-03-09 14:10:30,1.0,0.0,valve1,valve1_11.csv,-0.5104251809564753
2020-03-09 14:10:31,1.0,0.0,valve1,valve1_11.csv,-1.340328010218881
2020-03-09 14:10:33,1.0,0.0,valve1,valve1_11.csv,-0.7933130517148119
2020-03-09 14:10:34,1.0,0.0,valve1,valve1_11.csv,-0.9640582998933915
2020-03-09 14:10:35,1.0,0.0,valve1,valve1_11.csv,-0.5526576535618719
2020-03-09 14:10:36,1.0,0.0,valve1,valve1_11.csv,-1.3031968024194651
2020-03-09 14:10:37,1.0,0.0,valve1,valve1_11.csv,-1.3279271150550456
2020-03-09 14:10:38,1.0,0.0,valve1,valve1_11.csv,-0.7650435439210215
2020-03-09 14:10:39,1.0,0.0,valve1,valve1_11.csv,-0.5560427863570938
2020-03-09 14:10:40,1.0,1.0,valve1,valve1_11.csv,-0.970930892617462
2020-03-09 14:10:41,1.0,0.0,valve1,valve1_11.csv,-0.8984523453684461
2020-03-09 14:10:42,1.0,0.0,valve1,valve1_11.csv,-1.014602886884071
2020-03-09 14:10:43,1.0,0.0,valve1,valve1_11.csv,-0.04119881237355625
2020-03-09 14:10:44,1.0,0.0,valve1,valve1_11.csv,-0.1308324610947599
2020-03-09 14:10:45,1.0,0.0,valve1,valve1_11.csv,-0.8662611190650964
2020-03-09 14:10:46,1.0,0.0,valve1,valve1_11.csv,-0.0203544100126881
2020-03-09 14:10:47,1.0,0.0,valve1,valve1_11.csv,-0.8368453979430281
2020-03-09 14:10:48,1.0,0.0,valve1,valve1_11.csv,-0.9538994150988762
2020-03-09 14:10:49,1.0,0.0,valve1,valve1_11.csv,-0.9159012381970506
2020-03-09 14:10:51,1.0,0.0,valve1,valve1_11.csv,-0.493992162095785
2020-03-09 14:10:52,1.0,0.0,valve1,valve1_11.csv,-0.14608384816503442
2020-03-09 14:10:53,1.0,0.0,valve1,valve1_11.csv,-0.07129263097823195
2020-03-09 14:10:54,1.0,0.0,valve1,valve1_11.csv,-0.7893972259012961
2020-03-09 14:10:55,1.0,0.0,valve1,valve1_11.csv,-0.5655977186400117
2020-03-09 14:10:56,1.0,0.0,valve1,valve1_11.csv,-1.0761712426394585
2020-03-09 14:10:57,1.0,0.0,valve1,valve1_11.csv,-1.103669731141164
2020-03-09 14:10:58,1.0,0.0,valve1,valve1_11.csv,-1.3550496410298556
2020-03-09 14:10:59,1.0,0.0,valve1,valve1_11.csv,-1.1797563825332356
2020-03-09 14:11:00,1.0,0.0,valve1,valve1_11.csv,-0.9807907512585581
2020-03-09 14:11:01,1.0,0.0,valve1,valve1_11.csv,-0.5553459925683701
2020-03-09 14:11:03,1.0,0.0,valve1,valve1_11.csv,-0.8326501570584168
2020-03-09 14:11:04,1.0,0.0,valve1,valve1_11.csv,-0.4674384285466999
2020-03-09 14:11:05,1.0,0.0,valve1,valve1_11.csv,-0.7879693483407099
2020-03-09 14:11:06,1.0,0.0,valve1,valve1_11.csv,-1.0168494746770824
2020-03-09 14:11:07,1.0,0.0,valve1,valve1_11.csv,-0.9382886478750796
2020-03-09 14:11:08,1.0,0.0,valve1,valve1_11.csv,-1.0002673357986103
2020-03-09 14:11:09,1.0,0.0,valve1,valve1_11.csv,-0.9835281458910639
2020-03-09 14:11:10,1.0,0.0,valve1,valve1_11.csv,-0.6999750954250583
2020-03-09 14:11:11,1.0,0.0,valve1,valve1_11.csv,-0.2720888823752591
2020-03-09 14:11:12,1.0,0.0,valve1,valve1_11.csv,-0.7384013231990351
2020-03-09 14:11:13,1.0,0.0,valve1,valve1_11.csv,-0.678479002885392
2020-03-09 14:11:14,1.0,0.0,valve1,valve1_11.csv,-0.8604788662840077
2020-03-09 14:11:15,1.0,0.0,valve1,valve1_11.csv,-0.7612678968796767
2020-03-09 14:11:16,1.0,0.0,valve1,valve1_11.csv,-1.1495416745775595
2020-03-09 14:11:17,1.0,0.0,valve1,valve1_11.csv,-0.754147903407359
2020-03-09 14:11:18,1.0,0.0,valve1,valve1_11.csv,-1.1081908590120713
2020-03-09 14:11:19,1.0,0.0,valve1,valve1_11.csv,-0.7657058308924625
2020-03-09 14:11:20,1.0,0.0,valve1,valve1_11.csv,-0.595905782976003
2020-03-09 14:11:22,1.0,0.0,valve1,valve1_11.csv,-0.18614331476123736
2020-03-09 14:11:23,1.0,0.0,valve1,valve1_11.csv,-0.8289705686618888
2020-03-09 14:11:24,1.0,0.0,valve1,valve1_11.csv,-0.7090231628887748
2020-03-09 14:11:25,1.0,0.0,valve1,valve1_11.csv,-0.9808832454809254
2020-03-09 14:11:26,1.0,0.0,valve1,valve1_11.csv,-0.6520376180640659
2020-03-09 14:11:27,1.0,0.0,valve1,valve1_11.csv,-0.7726743911037114
2020-03-09 14:11:28,1.0,0.0,valve1,valve1_11.csv,-0.17890168215435423
2020-03-09 14:11:29,1.0,0.0,valve1,valve1_11.csv,-0.05527657190910027
2020-03-09 14:11:30,1.0,0.0,valve1,valve1_11.csv,-0.23619672529196087
2020-03-09 14:11:31,1.0,0.0,valve1,valve1_11.csv,0.21440768678259683
2020-03-09 14:11:32,1.0,0.0,valve1,valve1_11.csv,-0.15638644028316115
2020-03-09 14:11:33,1.0,0.0,valve1,valve1_11.csv,-0.13027686572586025
2020-03-09 14:11:34,1.0,0.0,valve1,valve1_11.csv,-0.5164520589519213
2020-03-09 14:11:35,1.0,0.0,valve1,valve1_11.csv,-0.12749025830533015
2020-03-09 14:11:36,1.0,0.0,valve1,valve1_11.csv,-0.8469572280581192
2020-03-09 14:11:37,1.0,0.0,valve1,valve1_11.csv,-1.1250323036301353
2020-03-09 14:11:38,1.0,0.0,valve1,valve1_11.csv,-0.6093607097625158
2020-03-09 14:11:39,1.0,0.0,valve1,valve1_11.csv,-0.38398392175806384
2020-03-09 14:11:41,0.0,1.0,valve1,valve1_11.csv,-0.6856041783167048
2020-03-09 14:11:42,0.0,0.0,valve1,valve1_11.csv,-0.3034473882026967
2020-03-09 14:11:43,0.0,0.0,valve1,valve1_11.csv,-0.8872084423617751
2020-03-09 14:11:44,0.0,0.0,valve1,valve1_11.csv,-0.6444769676649971
2020-03-09 14:11:45,0.0,0.0,valve1,valve1_11.csv,-0.8960164550468728
2020-03-09 14:11:46,0.0,0.0,valve1,valve1_11.csv,-0.8694020659253652
2020-03-09 14:11:47,0.0,0.0,valve1,valve1_11.csv,-0.4597648292326382
2020-03-09 14:11:48,0.0,0.0,valve1,valve1_11.csv,-0.44084781118735905
2020-03-09 14:11:49,0.0,0.0,valve1,valve1_11.csv,0.11351415014959511
2020-03-09 14:11:50,0.0,0.0,valve1,valve1_11.csv,0.040720750227786894
2020-03-09 14:11:51,0.0,0.0,valve1,valve1_11.csv,0.2393966430832836
2020-03-09 14:11:52,0.0,0.0,valve1,valve1_11.csv,-0.025712360377192694
2020-03-09 14:11:53,0.0,0.0,valve1,valve1_11.csv,0.07981784312051755
2020-03-09 14:11:54,0.0,0.0,valve1,valve1_11.csv,-0.5014191047321079
2020-03-09 14:11:55,0.0,0.0,valve1,valve1_11.csv,-0.9745821960257384
2020-03-09 14:11:56,0.0,0.0,valve1,valve1_11.csv,-0.8908425405933479
2020-03-09 14:11:57,0.0,0.0,valve1,valve1_11.csv,-1.201507883919101
2020-03-09 14:11:58,0.0,0.0,valve1,valve1_11.csv,-0.8784395437171775
2020-03-09 14:11:59,0.0,0.0,valve1,valve1_11.csv,-0.9326732835240514
2020-03-09 14:12:00,0.0,0.0,valve1,valve1_11.csv,-0.19189658497599926
2020-03-09 14:12:01,0.0,0.0,valve1,valve1_11.csv,-0.6739276875415661
2020-03-09 14:12:03,0.0,0.0,valve1,valve1_11.csv,-0.7850069995123021
2020-03-09 14:12:04,0.0,0.0,valve1,valve1_11.csv,-0.6436201195081214
2020-03-09 14:12:05,0.0,0.0,valve1,valve1_11.csv,-0.262314533503946
2020-03-09 14:12:06,0.0,0.0,valve1,valve1_11.csv,-1.2753538700106537
2020-03-09 14:12:07,0.0,0.0,valve1,valve1_11.csv,-0.7529108526472282
2020-03-09 14:12:08,0.0,0.0,valve1,valve1_11.csv,-0.5077062165067489
2020-03-09 14:12:09,0.0,0.0,valve1,valve1_11.csv,0.4549422705864148
2020-03-09 14:12:10,0.0,0.0,valve1,valve1_11.csv,0.49665804318408296
2020-03-09 14:12:11,0.0,0.0,valve1,valve1_11.csv,0.1803721290058993
2020-03-09 14:12:12,0.0,0.0,valve1,valve1_11.csv,-0.14046727185738903
2020-03-09 14:12:13,0.0,0.0,valve1,valve1_11.csv,-0.2531520255215386
2020-03-09 14:12:14,0.0,0.0,valve1,valve1_11.csv,-0.4018070774768163
2020-03-09 14:12:15,0.0,0.0,valve1,valve1_11.csv,-1.4117616270529265
2020-03-09 14:12:16,0.0,0.0,valve1,valve1_11.csv,-0.32828529746208973
2020-03-09 14:12:17,0.0,0.0,valve1,valve1_11.csv,-0.6221435318974866
2020-03-09 14:12:18,0.0,0.0,valve1,valve1_11.csv,-1.1071272818999063
2020-03-09 14:12:19,0.0,0.0,valve1,valve1_11.csv,-1.4246593785704729
2020-03-09 14:12:20,0.0,0.0,valve1,valve1_11.csv,-0.9008299171623237
2020-03-09 14:12:22,0.0,0.0,valve1,valve1_11.csv,-0.09457025487231628
2020-03-09 14:12:23,0.0,0.0,valve1,valve1_11.csv,0.04423465801863615
2020-03-09 14:12:24,0.0,0.0,valve1,valve1_11.csv,-0.7137105673793899
2020-03-09 14:12:25,0.0,0.0,valve1,valve1_11.csv,-0.39296845507562395
2020-03-09 14:12:26,0.0,0.0,valve1,valve1_11.csv,-0.6058178787423724
2020-03-09 14:12:27,0.0,0.0,valve1,valve1_11.csv,-0.551230141889804
2020-03-09 14:12:28,0.0,0.0,valve1,valve1_11.csv,-1.125275812777578
2020-03-09 14:12:29,0.0,0.0,valve1,valve1_11.csv,-0.6431403833070869
2020-03-09 14:12:30,0.0,0.0,valve1,valve1_11.csv,-0.1394526997155006
2020-03-09 14:12:31,0.0,0.0,valve1,valve1_11.csv,0.3084418051934906
2020-03-09 14:12:32,0.0,0.0,valve1,valve1_11.csv,0.08070197004160042
2020-03-09 14:12:33,0.0,0.0,valve1,valve1_11.csv,-0.5380154589687098
2020-03-09 14:12:34,0.0,0.0,valve1,valve1_11.csv,-0.20429674113283328
2020-03-09 14:12:35,0.0,0.0,valve1,valve1_11.csv,-0.9693713539365028
2020-03-09 14:12:36,0.0,0.0,valve1,valve1_11.csv,-0.5014014112611401
2020-03-09 14:12:37,0.0,0.0,valve1,valve1_11.csv,-0.2267545916779092
2020-03-09 14:12:38,0.0,0.0,valve1,valve1_11.csv,0.40451289255330347
2020-03-09 14:12:40,0.0,0.0,valve1,valve1_11.csv,0.44088401788444315
2020-03-09 14:12:41,0.0,0.0,valve1,valve1_11.csv,0.20548389485005955
2020-03-09 14:12:42,0.0,0.0,valve1,valve1_11.csv,-0.6647939929886072
2020-03-09 14:12:43,0.0,0.0,valve1,valve1_11.csv,-0.29633598792210136
2020-03-09 14:12:44,0.0,0.0,valve1,valve1_11.csv,-0.46447614650452856
2020-03-09 14:12:45,0.0,0.0,valve1,valve1_11.csv,-1.4185891126330645
2020-03-09 14:12:46,0.0,0.0,valve1,valve1_11.csv,-1.1843265587051253
2020-03-09 14:12:47,0.0,0.0,valve1,valve1_11.csv,-0.9707445681568198
2020-03-09 14:12:48,0.0,0.0,valve1,valve1_11.csv,-0.3509347808269583
2020-03-09 14:12:49,0.0,0.0,valve1,valve1_11.csv,-0.363116062865609
2020-03-09 14:12:50,0.0,0.0,valve1,valve1_11.csv,0.017194544657660644
2020-03-09 14:12:51,0.0,0.0,valve1,valve1_11.csv,-0.6031919456918553
2020-03-09 14:12:52,0.0,0.0,valve1,valve1_11.csv,-0.7855157779051087
2020-03-09 14:12:53,0.0,0.0,valve1,valve1_11.csv,-0.6068020544435329
2020-03-09 14:12:54,0.0,0.0,valve1,valve1_11.csv,-1.0275197469102895
2020-03-09 14:12:55,0.0,0.0,valve1,valve1_11.csv,-1.149036398292925
2020-03-09 14:12:56,0.0,0.0,valve1,valve1_11.csv,-0.8639237510364036
2020-03-09 14:12:58,0.0,0.0,valve1,valve1_11.csv,-1.0024770056153303
2020-03-09 14:12:59,0.0,0.0,valve1,valve1_11.csv,-0.02009710131664742
2020-03-09 14:13:00,0.0,0.0,valve1,valve1_11.csv,-0.5641848706832229
2020-03-09 14:13:01,0.0,0.0,valve1,valve1_11.csv,-0.42062419934575745
2020-03-09 14:13:02,0.0,0.0,valve1,valve1_11.csv,-0.5545900492902117
2020-03-09 14:13:03,0.0,0.0,valve1,valve1_11.csv,-0.953625551504981
2020-03-09 14:13:04,0.0,0.0,valve1,valve1_11.csv,-1.2564988959623689
2020-03-09 14:13:05,0.0,0.0,valve1,valve1_11.csv,-1.3112328821627308
2020-03-09 14:13:06,0.0,0.0,valve1,valve1_11.csv,-0.5087668574848265
2020-03-09 14:13:07,0.0,0.0,valve1,valve1_11.csv,-0.631834680613002
2020-03-09 14:13:08,0.0,0.0,valve1,valve1_11.csv,0.08613865988633297
2020-03-09 14:13:09,0.0,0.0,valve1,valve1_11.csv,-0.9094931609597685
2020-03-09 14:13:11,0.0,0.0,valve1,valve1_11.csv,-0.25841031318598584
2020-03-09 14:13:12,0.0,0.0,valve1,valve1_11.csv,-1.323510667462989
2020-03-09 14:13:13,0.0,0.0,valve1,valve1_11.csv,-0.9525292723671469
2020-03-09 14:13:14,0.0,0.0,valve1,valve1_11.csv,-0.8724603319365467
2020-03-09 14:13:15,0.0,0.0,valve1,valve1_11.csv,-0.04037292800710857
2020-03-09 14:13:16,0.0,0.0,valve1,valve1_11.csv,-0.10092204891006006
2020-03-09 14:13:17,0.0,0.0,valve1,valve1_11.csv,0.16802716712764956
2020-03-09 14:13:18,0.0,0.0,valve1,valve1_11.csv,-0.7234604036311274
2020-03-09 14:13:19,0.0,0.0,valve1,valve1_11.csv,-0.5606442775395172
2020-03-09 14:13:20,0.0,0.0,valve1,valve1_11.csv,-0.5830660758099184
2020-03-09 14:13:21,0.0,0.0,valve1,valve1_11.csv,-0.629755843310723
2020-03-09 14:13:22,0.0,0.0,valve1,valve1_11.csv,-0.17109009064899708
2020-03-09 14:13:23,0.0,0.0,valve1,valve1_11.csv,0.22684789434954522
2020-03-09 14:13:24,0.0,0.0,valve1,valve1_11.csv,0.6579406709236785
2020-03-09 14:13:25,0.0,0.0,valve1,valve1_11.csv,0.006809448461261958
2020-03-09 14:13:26,0.0,0.0,valve1,valve1_11.csv,0.058460619805054036
2020-03-09 14:13:27,0.0,0.0,valve1,valve1_11.csv,-0.4009637744392192
2020-03-09 14:13:28,0.0,0.0,valve1,valve1_11.csv,-0.40637157781527256
2020-03-09 14:13:30,0.0,0.0,valve1,valve1_11.csv,-1.1548028023104433
2020-03-09 14:13:31,0.0,0.0,valve1,valve1_11.csv,-0.23201595755761104
2020-03-09 14:13:32,0.0,0.0,valve1,valve1_11.csv,-0.1382309005366331
2020-03-09 14:13:33,0.0,0.0,valve1,valve1_11.csv,0.691975818905587
2020-03-09 14:13:34,0.0,0.0,valve1,valve1_11.csv,-0.06878277790842934
2020-03-09 14:13:35,0.0,0.0,valve1,valve1_11.csv,0.30321847519921014
2020-03-09 14:13:36,0.0,0.0,valve1,valve1_11.csv,-0.45039006995820796
2020-03-09 14:13:37,0.0,0.0,valve1,valve1_11.csv,-0.6729207137707136
2020-03-09 14:13:38,0.0,0.0,valve1,valve1_11.csv,-0.7476954180168921
2020-03-09 14:13:39,0.0,0.0,valve1,valve1_11.csv,-0.48704853066771
2020-03-09 14:13:40,0.0,0.0,valve1,valve1_11.csv,0.08075691725361207
2020-03-09 14:13:41,0.0,0.0,valve1,valve1_11.csv,0.2673344909568943
2020-03-09 14:13:42,0.0,0.0,valve1,valve1_11.csv,-0.005610117585051293
2020-03-09 14:13:43,0.0,0.0,valve1,valve1_11.csv,-0.3936808339534956
2020-03-09 14:13:44,0.0,0.0,valve1,valve1_11.csv,-0.2144278166255478
2020-03-09 14:13:45,0.0,0.0,valve1,valve1_11.csv,-0.7706177862629608
2020-03-09 14:13:46,0.0,0.0,valve1,valve1_11.csv,-0.4528968332752049
2020-03-09 14:13:47,0.0,0.0,valve1,valve1_11.csv,-0.15634682496712105
2020-03-09 14:13:48,0.0,0.0,valve1,valve1_11.csv,0.01875957442824518
2020-03-09 14:13:49,0.0,0.0,valve1,valve1_11.csv,-0.03356625945455253
2020-03-09 14:13:51,0.0,0.0,valve1,valve1_11.csv,-0.6050048505101588
2020-03-09 14:13:52,0.0,0.0,valve1,valve1_11.csv,-0.7794584586434707
2020-03-09 14:13:53,0.0,0.0,valve1,valve1_11.csv,-0.514875501163423
2020-03-09 14:13:54,0.0,0.0,valve1,valve1_11.csv,-0.7536107313088746
2020-03-09 14:13:55,0.0,0.0,valve1,valve1_11.csv,-0.10906352816125119
2020-03-09 14:13:56,0.0,0.0,valve1,valve1_11.csv,-0.10401394175853841
2020-03-09 14:13:57,0.0,0.0,valve1,valve1_11.csv,-0.5594499905320933
2020-03-09 14:13:58,0.0,0.0,valve1,valve1_11.csv,-0.24163505328931373
2020-03-09 14:13:59,0.0,0.0,valve1,valve1_11.csv,-0.606642589438982
2020-03-09 14:14:00,0.0,0.0,valve1,valve1_11.csv,-0.9716198911922916
2020-03-09 14:14:01,0.0,0.0,valve1,valve1_11.csv,-0.8791283404331307
2020-03-09 14:14:02,0.0,0.0,valve1,valve1_11.csv,-0.9515829784357716
2020-03-09 14:14:03,0.0,0.0,valve1,valve1_11.csv,-0.7334121223083634
2020-03-09 14:14:04,0.0,0.0,valve1,valve1_11.csv,-0.10158531829341762
2020-03-09 14:14:05,0.0,0.0,valve1,valve1_11.csv,-0.6978809883441075
2020-03-09 14:14:06,0.0,0.0,valve1,valve1_11.csv,-0.7366225256826358
2020-03-09 14:14:07,0.0,0.0,valve1,valve1_11.csv,-0.6755031798526998
2020-03-09 14:14:08,0.0,0.0,valve1,valve1_11.csv,-1.7961221950819866
2020-03-09 14:14:09,0.0,0.0,valve1,valve1_11.csv,-1.0116772920909791
2020-03-09 14:14:11,0.0,0.0,valve1,valve1_11.csv,-0.037154389907124975
2020-03-09 14:14:12,0.0,0.0,valve1,valve1_11.csv,-0.14054866920234418
2020-03-09 14:14:13,0.0,0.0,valve1,valve1_11.csv,-0.13117012645173778
2020-03-09 14:14:14,0.0,0.0,valve1,valve1_11.csv,-0.31318217699457407
2020-03-09 14:14:15,0.0,0.0,valve1,valve1_11.csv,-0.6903790716266827
2020-03-09 14:14:16,0.0,0.0,valve1,valve1_11.csv,-0.5605615281650393
2020-03-09 14:14:17,0.0,0.0,valve1,valve1_11.csv,-1.48636533689088
2020-03-09 14:14:18,0.0,0.0,valve1,valve1_11.csv,-0.5525743143189268
2020-03-09 14:14:19,0.0,0.0,valve1,valve1_11.csv,-0.6003012272991992
2020-03-09 14:14:20,0.0,0.0,valve1,valve1_11.csv,0.14345623478893857
2020-03-09 14:14:21,0.0,0.0,valve1,valve1_11.csv,0.6450382997157316
2020-03-09 14:14:22,0.0,0.0,valve1,valve1_11.csv,0.2793314440440796
2020-03-09 14:14:23,0.0,0.0,valve1,valve1_11.csv,0.023636626285287527
2020-03-09 14:14:24,0.0,0.0,valve1,valve1_11.csv,-0.5571502130676217
2020-03-09 14:14:25,0.0,0.0,valve1,valve1_11.csv,-0.20308888106890283
2020-03-09 14:14:26,0.0,0.0,valve1,valve1_11.csv,-1.182706269480518
2020-03-09 14:14:27,0.0,0.0,valve1,valve1_11.csv,-0.5185384225099914
2020-03-09 14:14:28,0.0,0.0,valve1,valve1_11.csv,-0.33902668943495684
2020-03-09 14:14:29,0.0,0.0,valve1,valve1_11.csv,0.19667775805233992
2020-03-09 14:14:31,0.0,0.0,valve1,valve1_11.csv,-0.015435044596964636
2020-03-09 14:14:32,0.0,0.0,valve1,valve1_11.csv,0.1013258523819442
2020-03-09 14:14:33,0.0,0.0,valve1,valve1_11.csv,-0.5103095889525171
2020-03-09 14:14:34,0.0,0.0,valve1,valve1_11.csv,-0.3722586966989417
2020-03-09 14:14:35,0.0,0.0,valve1,valve1_11.csv,-0.9293705802779013
2020-03-09 14:14:36,0.0,0.0,valve1,valve1_11.csv,-0.3980833736954935
2020-03-09 14:14:37,0.0,0.0,valve1,valve1_11.csv,-0.22330365183313952
2020-03-09 14:14:38,0.0,0.0,valve1,valve1_11.csv,0.6225470278487474
2020-03-09 14:14:39,0.0,0.0,valve1,valve1_11.csv,0.3679440856205363
2020-03-09 14:34:41,0.0,0.0,valve1,valve1_13.csv,-1.4756927668348303
2020-03-09 14:34:42,0.0,0.0,valve1,valve1_13.csv,-1.0474758721613675
2020-03-09 14:34:43,0.0,0.0,valve1,valve1_13.csv,-1.899582400508289
2020-03-09 14:34:44,0.0,0.0,valve1,valve1_13.csv,-1.2468201598070188
2020-03-09 14:34:45,0.0,0.0,valve1,valve1_13.csv,-1.7562827052756749
2020-03-09 14:34:46,0.0,0.0,valve1,valve1_13.csv,-1.096483389766835
2020-03-09 14:34:47,0.0,0.0,valve1,valve1_13.csv,-1.2757181020400927
2020-03-09 14:34:48,0.0,0.0,valve1,valve1_13.csv,-1.1193955183127207
2020-03-09 14:34:49,0.0,0.0,valve1,valve1_13.csv,-0.4030832615899712
2020-03-09 14:34:50,0.0,0.0,valve1,valve1_13.csv,-1.1087139174222116
2020-03-09 14:34:51,0.0,0.0,valve1,valve1_13.csv,-0.6499541850015116
2020-03-09 14:34:52,0.0,0.0,valve1,valve1_13.csv,-1.0177909202682665
2020-03-09 14:34:53,0.0,0.0,valve1,valve1_13.csv,-0.4247000929057503
2020-03-09 14:34:54,0.0,0.0,valve1,valve1_13.csv,-0.6616855132101163
2020-03-09 14:34:56,0.0,0.0,valve1,valve1_13.csv,-0.23272613185433652
2020-03-09 14:34:57,0.0,0.0,valve1,valve1_13.csv,-0.8191096908129673
2020-03-09 14:34:58,0.0,0.0,valve1,valve1_13.csv,-0.2798888787947733
2020-03-09 14:34:59,0.0,0.0,valve1,valve1_13.csv,-0.6251931610658801
2020-03-09 14:35:00,0.0,0.0,valve1,valve1_13.csv,-0.25859092094226244
2020-03-09 14:35:01,0.0,0.0,valve1,valve1_13.csv,-0.01211365824934883
2020-03-09 14:35:02,0.0,0.0,valve1,valve1_13.csv,0.22469139152790088
2020-03-09 14:35:03,0.0,0.0,valve1,valve1_13.csv,0.24129447659724426
2020-03-09 14:35:04,0.0,0.0,valve1,valve1_13.csv,-0.368278155202207
2020-03-09 14:35:05,0.0,0.0,valve1,valve1_13.csv,0.019251654361160404
2020-03-09 14:35:06,0.0,0.0,valve1,valve1_13.csv,-0.2680478922535302
2020-03-09 14:35:07,0.0,0.0,valve1,valve1_13.csv,0.3697811654925911
2020-03-09 14:35:08,0.0,0.0,valve1,valve1_13.csv,0.19380993220812895
2020-03-09 14:35:09,0.0,0.0,valve1,valve1_13.csv,0.1871265116198231
2020-03-09 14:35:10,0.0,0.0,valve1,valve1_13.csv,0.5200654839041816
2020-03-09 14:35:11,0.0,0.0,valve1,valve1_13.csv,-0.22811053103564224
2020-03-09 14:35:12,0.0,0.0,valve1,valve1_13.csv,-0.03967739515788669
2020-03-09 14:35:13,0.0,0.0,valve1,valve1_13.csv,-0.4166486385118077
2020-03-09 14:35:14,0.0,0.0,valve1,valve1_13.csv,-0.15735609966837102
2020-03-09 14:35:15,0.0,0.0,valve1,valve1_13.csv,-0.4040280854772633
2020-03-09 14:35:17,0.0,0.0,valve1,valve1_13.csv,-0.5872574553523823
2020-03-09 14:35:18,0.0,0.0,valve1,valve1_13.csv,-1.3064483742670259
2020-03-09 14:35:19,0.0,0.0,valve1,valve1_13.csv,-0.652511597850701
2020-03-09 14:35:20,0.0,0.0,valve1,valve1_13.csv,-1.8169925379979306
2020-03-09 14:35:21,0.0,0.0,valve1,valve1_13.csv,-1.9220601088231932
2020-03-09 14:35:22,0.0,0.0,valve1,valve1_13.csv,-2.047829463152522
2020-03-09 14:35:23,0.0,0.0,valve1,valve1_13.csv,-1.3571657526250709
2020-03-09 14:35:24,0.0,0.0,valve1,valve1_13.csv,-1.761370183832422
2020-03-09 14:35:25,0.0,0.0,valve1,valve1_13.csv,-1.7189344829042525
2020-03-09 14:35:26,0.0,0.0,valve1,valve1_13.csv,-1.4697838933062133
2020-03-09 14:35:27,0.0,0.0,valve1,valve1_13.csv,-2.3742777370154347
2020-03-09 14:35:28,0.0,0.0,valve1,valve1_13.csv,-1.7954506050562933
2020-03-09 14:35:29,0.0,0.0,valve1,valve1_13.csv,-2.0838932008782525
2020-03-09 14:35:30,0.0,0.0,valve1,valve1_13.csv,-1.6429890129337659
2020-03-09 14:35:31,0.0,0.0,valve1,valve1_13.csv,-1.8780153363884768
2020-03-09 14:35:32,0.0,0.0,valve1,valve1_13.csv,-1.2680494404963154
2020-03-09 14:35:33,0.0,0.0,valve1,valve1_13.csv,-0.8682286288539119
2020-03-09 14:35:34,0.0,0.0,valve1,valve1_13.csv,-1.2996337198650438
2020-03-09 14:35:35,0.0,0.0,valve1,valve1_13.csv,-0.9620744221352774
2020-03-09 14:35:37,0.0,0.0,valve1,valve1_13.csv,-0.7050350916684628
