datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 14:55:39,0.0,0.0,valve1,valve1_14.csv,-1.363367710950726
2020-03-09 14:55:40,0.0,0.0,valve1,valve1_14.csv,-1.0066781140730954
2020-03-09 14:55:42,0.0,0.0,valve1,valve1_14.csv,-0.9183001677044386
2020-03-09 14:55:43,0.0,0.0,valve1,valve1_14.csv,-1.4039416364598711
2020-03-09 14:55:44,0.0,0.0,valve1,valve1_14.csv,-1.6487633191777524
2020-03-09 14:55:45,0.0,0.0,valve1,valve1_14.csv,-1.3574153232815969
2020-03-09 14:55:46,0.0,0.0,valve1,valve1_14.csv,-1.2220473002735777
2020-03-09 14:55:47,0.0,0.0,valve1,valve1_14.csv,-0.9038522155060679
2020-03-09 14:55:48,0.0,0.0,valve1,valve1_14.csv,-1.2234617424597904
2020-03-09 14:55:49,0.0,0.0,valve1,valve1_14.csv,-0.7470477033812004
2020-03-09 14:55:50,0.0,0.0,valve1,valve1_14.csv,-1.2612820376801313
2020-03-09 14:55:51,0.0,0.0,valve1,valve1_14.csv,-1.332032454953438
2020-03-09 14:55:52,0.0,0.0,valve1,valve1_14.csv,-1.5091882699050028
2020-03-09 14:55:53,0.0,0.0,valve1,valve1_14.csv,-1.4364853423360024
2020-03-09 14:55:54,0.0,0.0,valve1,valve1_14.csv,-0.8021678265230578
2020-03-09 14:55:55,0.0,0.0,valve1,valve1_14.csv,-1.2820936302130002
2020-03-09 14:55:56,0.0,0.0,valve1,valve1_14.csv,-1.340421443171303
2020-03-09 14:55:57,0.0,0.0,valve1,valve1_14.csv,-1.8426722335487533
2020-03-09 14:55:58,0.0,0.0,valve1,valve1_14.csv,-1.4388523859965263
2020-03-09 14:55:59,0.0,0.0,valve1,valve1_14.csv,-1.161315885128345
2020-03-09 14:56:01,0.0,0.0,valve1,valve1_14.csv,-0.809978100877194
2020-03-09 14:56:02,0.0,0.0,valve1,valve1_14.csv,-0.8923062274708305
2020-03-09 14:56:03,0.0,0.0,valve1,valve1_14.csv,-0.8147392008340338
2020-03-09 14:56:04,0.0,0.0,valve1,valve1_14.csv,-1.324027460083296
2020-03-09 14:56:05,0.0,0.0,valve1,valve1_14.csv,-1.092442754448476
2020-03-09 14:56:06,0.0,0.0,valve1,valve1_14.csv,-1.1714385399797234
2020-03-09 14:56:07,0.0,0.0,valve1,valve1_14.csv,-0.8650771951957598
2020-03-09 14:56:08,0.0,0.0,valve1,valve1_14.csv,-0.4864681062657231
2020-03-09 14:56:09,0.0,0.0,valve1,valve1_14.csv,-0.8052835868368996
2020-03-09 14:56:10,0.0,0.0,valve1,valve1_14.csv,-0.3824306707484546
2020-03-09 14:56:11,0.0,0.0,valve1,valve1_14.csv,-0.4210374419275864
2020-03-09 14:56:12,0.0,0.0,valve1,valve1_14.csv,-0.9151311275647278
2020-03-09 14:56:13,0.0,0.0,valve1,valve1_14.csv,-1.005369161757454
2020-03-09 14:56:14,0.0,0.0,valve1,valve1_14.csv,-1.155559284309796
2020-03-09 14:56:15,0.0,0.0,valve1,valve1_14.csv,-0.6660421937862261
2020-03-09 14:56:16,0.0,0.0,valve1,valve1_14.csv,-0.8482992647670603
2020-03-09 14:56:17,0.0,0.0,valve1,valve1_14.csv,-0.8618962449012434
2020-03-09 14:56:18,0.0,0.0,valve1,valve1_14.csv,-0.985458410735075
2020-03-09 14:56:19,0.0,0.0,valve1,valve1_14.csv,-1.2251943262919829
2020-03-09 14:56:20,0.0,0.0,valve1,valve1_14.csv,-1.060840832297542
2020-03-09 14:56:22,0.0,0.0,valve1,valve1_14.csv,-0.5353021315816465
2020-03-09 14:56:23,0.0,0.0,valve1,valve1_14.csv,-0.7772273281326868
2020-03-09 14:56:24,0.0,0.0,valve1,valve1_14.csv,-0.6910708634790956
2020-03-09 14:56:25,0.0,0.0,valve1,valve1_14.csv,-0.5912120338904737
2020-03-09 14:56:26,0.0,0.0,valve1,valve1_14.csv,-0.8842812463586277
2020-03-09 14:56:27,0.0,0.0,valve1,valve1_14.csv,-0.8932387741546829
2020-03-09 14:56:28,0.0,0.0,valve1,valve1_14.csv,-0.973208003622739
2020-03-09 14:56:29,0.0,0.0,valve1,valve1_14.csv,-0.6433945184472397
2020-03-09 14:56:30,0.0,0.0,valve1,valve1_14.csv,-0.7192797590892664
2020-03-09 14:56:31,0.0,0.0,valve1,valve1_14.csv,-0.5736788751461802
2020-03-09 14:56:32,0.0,0.0,valve1,valve1_14.csv,-0.8422138809221976
2020-03-09 14:56:33,0.0,0.0,valve1,valve1_14.csv,-1.0879790589092497
2020-03-09 14:56:34,0.0,0.0,valve1,valve1_14.csv,-1.011911848490369
2020-03-09 14:56:35,0.0,0.0,valve1,valve1_14.csv,-0.9239494808032886
2020-03-09 14:56:36,0.0,0.0,valve1,valve1_14.csv,-0.5090710307930997
2020-03-09 14:56:37,0.0,0.0,valve1,valve1_14.csv,-0.5717062505519888
2020-03-09 14:56:38,0.0,0.0,valve1,valve1_14.csv,-0.7548488280352478
2020-03-09 14:56:39,0.0,0.0,valve1,valve1_14.csv,-0.9885349076589132
2020-03-09 14:56:40,0.0,0.0,valve1,valve1_14.csv,-1.3925207073711219
2020-03-09 14:56:42,0.0,0.0,valve1,valve1_14.csv,-0.9633746204952359
2020-03-09 14:56:43,0.0,0.0,valve1,valve1_14.csv,-0.5927094522026563
2020-03-09 14:56:44,0.0,0.0,valve1,valve1_14.csv,-0.8310727291916088
2020-03-09 14:56:45,0.0,0.0,valve1,valve1_14.csv,-1.2625640988851896
2020-03-09 14:56:46,0.0,0.0,valve1,valve1_14.csv,-1.1831030072672153
2020-03-09 14:56:47,0.0,0.0,valve1,valve1_14.csv,-1.523071721923726
2020-03-09 14:56:48,0.0,0.0,valve1,valve1_14.csv,-1.499986603291931
2020-03-09 14:56:49,0.0,0.0,valve1,valve1_14.csv,-1.281427600522177
2020-03-09 14:56:50,0.0,0.0,valve1,valve1_14.csv,-0.6305672986114168
2020-03-09 14:56:51,0.0,0.0,valve1,valve1_14.csv,-0.8986409249468797
2020-03-09 14:56:52,0.0,0.0,valve1,valve1_14.csv,-0.7937040735338985
2020-03-09 14:56:53,0.0,0.0,valve1,valve1_14.csv,-0.4313905555056962
2020-03-09 14:56:54,0.0,0.0,valve1,valve1_14.csv,-1.1803709562597677
2020-03-09 14:56:55,0.0,0.0,valve1,valve1_14.csv,-0.695954844185974
2020-03-09 14:56:56,0.0,0.0,valve1,valve1_14.csv,-0.5583600156498745
2020-03-09 14:56:57,0.0,0.0,valve1,valve1_14.csv,-0.22283306067676692
2020-03-09 14:56:58,0.0,0.0,valve1,valve1_14.csv,-0.82198927687988
2020-03-09 14:56:59,0.0,0.0,valve1,valve1_14.csv,-0.6048745354014429
2020-03-09 14:57:01,0.0,0.0,valve1,valve1_14.csv,-0.8982006058726107
2020-03-09 14:57:02,0.0,0.0,valve1,valve1_14.csv,-0.4691337742495352
2020-03-09 14:57:03,0.0,0.0,valve1,valve1_14.csv,-0.6451362695764714
2020-03-09 14:57:04,0.0,0.0,valve1,valve1_14.csv,-0.5604939470051672
2020-03-09 14:57:05,0.0,0.0,valve1,valve1_14.csv,-0.9134835842727826
2020-03-09 14:57:06,0.0,0.0,valve1,valve1_14.csv,-1.3126112534764771
2020-03-09 14:57:07,0.0,0.0,valve1,valve1_14.csv,-0.8742789997112603
2020-03-09 14:57:08,0.0,0.0,valve1,valve1_14.csv,-1.2783999619195072
2020-03-09 14:57:09,0.0,0.0,valve1,valve1_14.csv,-0.7915395021881494
2020-03-09 14:57:10,0.0,0.0,valve1,valve1_14.csv,-0.7139112545429308
2020-03-09 14:57:11,0.0,0.0,valve1,valve1_14.csv,-0.5575576373405174
2020-03-09 14:57:12,0.0,0.0,valve1,valve1_14.csv,-0.6809113216098325
2020-03-09 14:57:13,0.0,0.0,valve1,valve1_14.csv,-0.9110705713702489
2020-03-09 14:57:14,0.0,0.0,valve1,valve1_14.csv,-0.6907700413321719
2020-03-09 14:57:15,0.0,0.0,valve1,valve1_14.csv,-0.8114012317916193
2020-03-09 14:57:16,0.0,0.0,valve1,valve1_14.csv,-0.6945377396642609
2020-03-09 14:57:17,0.0,0.0,valve1,valve1_14.csv,-0.7533820173801772
2020-03-09 14:57:18,0.0,0.0,valve1,valve1_14.csv,-0.8597837944841735
2020-03-09 14:57:19,0.0,0.0,valve1,valve1_14.csv,-1.0944284648451799
2020-03-09 14:57:21,0.0,0.0,valve1,valve1_14.csv,-1.0800376110697685
2020-03-09 14:57:22,0.0,0.0,valve1,valve1_14.csv,-0.6967817195936858
2020-03-09 14:57:23,0.0,0.0,valve1,valve1_14.csv,-0.4856209901056814
2020-03-09 14:57:24,0.0,0.0,valve1,valve1_14.csv,-0.708171560045116
2020-03-09 14:57:25,0.0,0.0,valve1,valve1_14.csv,-0.39712337398549435
2020-03-09 14:57:26,0.0,0.0,valve1,valve1_14.csv,-0.5469693096980816
2020-03-09 14:57:27,0.0,0.0,valve1,valve1_14.csv,-1.063937153249913
2020-03-09 14:57:28,0.0,0.0,valve1,valve1_14.csv,-0.522810288181099
2020-03-09 14:57:29,0.0,0.0,valve1,valve1_14.csv,-0.3631082426761279
2020-03-09 14:57:30,0.0,0.0,valve1,valve1_14.csv,-0.19003116914539966
2020-03-09 14:57:31,0.0,0.0,valve1,valve1_14.csv,-0.11725644798207958
2020-03-09 14:57:32,0.0,0.0,valve1,valve1_14.csv,0.18749857025054525
2020-03-09 14:57:33,0.0,0.0,valve1,valve1_14.csv,0.05216268864289385
2020-03-09 14:57:34,0.0,0.0,valve1,valve1_14.csv,-0.3553262335911576
2020-03-09 14:57:35,0.0,0.0,valve1,valve1_14.csv,-0.4899065681975512
2020-03-09 14:57:36,0.0,0.0,valve1,valve1_14.csv,-0.46239012696997783
2020-03-09 14:57:37,0.0,0.0,valve1,valve1_14.csv,-0.6005249536509678
2020-03-09 14:57:38,0.0,0.0,valve1,valve1_14.csv,-0.8267759075579707
2020-03-09 14:57:39,0.0,0.0,valve1,valve1_14.csv,-0.8052653599732699
2020-03-09 14:57:41,0.0,0.0,valve1,valve1_14.csv,-1.4007602462105493
2020-03-09 14:57:42,0.0,0.0,valve1,valve1_14.csv,-1.0797345327891297
2020-03-09 14:57:43,0.0,0.0,valve1,valve1_14.csv,-1.0547640148013404
2020-03-09 14:57:44,0.0,0.0,valve1,valve1_14.csv,-1.1530565522483274
2020-03-09 14:57:45,0.0,0.0,valve1,valve1_14.csv,-0.8737937822361035
2020-03-09 14:57:46,0.0,0.0,valve1,valve1_14.csv,-0.8782137294038391
2020-03-09 14:57:47,0.0,0.0,valve1,valve1_14.csv,-0.41906693019050845
2020-03-09 14:57:48,0.0,0.0,valve1,valve1_14.csv,-1.2397724895075348
2020-03-09 14:57:49,0.0,0.0,valve1,valve1_14.csv,-0.9215705181555579
2020-03-09 14:57:50,0.0,0.0,valve1,valve1_14.csv,-0.796788682206121
2020-03-09 14:57:51,0.0,0.0,valve1,valve1_14.csv,-0.35218383042386603
2020-03-09 14:57:52,0.0,0.0,valve1,valve1_14.csv,-0.6435542543121573
2020-03-09 14:57:53,0.0,0.0,valve1,valve1_14.csv,-0.7751496656568064
2020-03-09 14:57:54,0.0,0.0,valve1,valve1_14.csv,-0.16656104655376394
2020-03-09 14:57:55,0.0,0.0,valve1,valve1_14.csv,-0.8265759917777252
2020-03-09 14:57:56,0.0,0.0,valve1,valve1_14.csv,-0.7897454194127366
2020-03-09 14:57:57,0.0,0.0,valve1,valve1_14.csv,-0.8044680735684605
2020-03-09 14:57:59,0.0,0.0,valve1,valve1_14.csv,-1.2280504795822393
2020-03-09 14:58:00,0.0,0.0,valve1,valve1_14.csv,-1.4166462454404505
2020-03-09 14:58:01,0.0,0.0,valve1,valve1_14.csv,-0.962932795636641
2020-03-09 14:58:02,0.0,0.0,valve1,valve1_14.csv,-1.5013039645008273
2020-03-09 14:58:03,0.0,0.0,valve1,valve1_14.csv,-1.2594548803462529
2020-03-09 14:58:04,0.0,0.0,valve1,valve1_14.csv,-1.556268667575106
2020-03-09 14:58:05,0.0,0.0,valve1,valve1_14.csv,-1.1022609380281179
2020-03-09 14:58:06,0.0,0.0,valve1,valve1_14.csv,-1.3096555240778356
2020-03-09 14:58:07,0.0,0.0,valve1,valve1_14.csv,-1.0879959748852421
2020-03-09 14:58:08,0.0,0.0,valve1,valve1_14.csv,-0.6755607016076153
2020-03-09 14:58:09,0.0,0.0,valve1,valve1_14.csv,-1.2656021201374794
2020-03-09 14:58:10,0.0,0.0,valve1,valve1_14.csv,-0.8593333128281241
2020-03-09 14:58:11,0.0,0.0,valve1,valve1_14.csv,-0.9492378480795507
2020-03-09 14:58:12,0.0,0.0,valve1,valve1_14.csv,-0.41063260937770496
2020-03-09 14:58:13,0.0,0.0,valve1,valve1_14.csv,-0.8265553456880984
2020-03-09 14:58:14,0.0,0.0,valve1,valve1_14.csv,-0.9086287617919478
2020-03-09 14:58:15,0.0,0.0,valve1,valve1_14.csv,-0.34643057647811837
2020-03-09 14:58:17,0.0,0.0,valve1,valve1_14.csv,-1.0583407696286364
2020-03-09 14:58:18,0.0,0.0,valve1,valve1_14.csv,-1.6097164020475772
2020-03-09 14:58:19,0.0,0.0,valve1,valve1_14.csv,-1.212472318887837
2020-03-09 14:58:20,0.0,0.0,valve1,valve1_14.csv,-1.243542883852769
2020-03-09 14:58:21,0.0,0.0,valve1,valve1_14.csv,-1.2845329549533737
2020-03-09 14:58:22,0.0,0.0,valve1,valve1_14.csv,-0.6618935453432667
2020-03-09 14:58:23,0.0,0.0,valve1,valve1_14.csv,-1.387046519784029
2020-03-09 14:58:24,0.0,0.0,valve1,valve1_14.csv,-0.9682617099303769
2020-03-09 14:58:25,0.0,0.0,valve1,valve1_14.csv,-1.3459322481707607
2020-03-09 14:58:26,0.0,0.0,valve1,valve1_14.csv,-0.1560814046923599
2020-03-09 14:58:27,0.0,0.0,valve1,valve1_14.csv,-0.8910364702417853
2020-03-09 14:58:28,0.0,0.0,valve1,valve1_14.csv,-0.9623046450249416
2020-03-09 14:58:29,0.0,0.0,valve1,valve1_14.csv,-0.33298784634052103
2020-03-09 14:58:30,0.0,0.0,valve1,valve1_14.csv,-0.6313240783321119
2020-03-09 14:58:31,0.0,0.0,valve1,valve1_14.csv,-0.7516280394665747
2020-03-09 14:58:32,0.0,0.0,valve1,valve1_14.csv,-0.7256617611566465
2020-03-09 14:58:33,0.0,0.0,valve1,valve1_14.csv,-0.21306629788096107
2020-03-09 14:58:34,0.0,0.0,valve1,valve1_14.csv,-0.42828659521178747
2020-03-09 14:58:35,0.0,0.0,valve1,valve1_14.csv,-1.0953159077763661
2020-03-09 14:58:36,0.0,0.0,valve1,valve1_14.csv,-1.308783300802415
2020-03-09 14:58:38,0.0,0.0,valve1,valve1_14.csv,-0.7941188206706574
2020-03-09 14:58:39,0.0,0.0,valve1,valve1_14.csv,-0.7618651357006867
2020-03-09 14:58:40,0.0,0.0,valve1,valve1_14.csv,-0.546929709589609
2020-03-09 14:58:41,0.0,0.0,valve1,valve1_14.csv,-0.7296994744806543
2020-03-09 14:58:42,0.0,0.0,valve1,valve1_14.csv,-1.1017279778746658
2020-03-09 14:58:43,0.0,0.0,valve1,valve1_14.csv,-0.894494429275871
2020-03-09 14:58:44,0.0,0.0,valve1,valve1_14.csv,-0.8286672218225779
2020-03-09 14:58:45,0.0,0.0,valve1,valve1_14.csv,-0.4289905708591729
2020-03-09 14:58:46,0.0,0.0,valve1,valve1_14.csv,-0.8104447248506582
2020-03-09 14:58:47,0.0,0.0,valve1,valve1_14.csv,-0.19421535110382507
2020-03-09 14:58:48,0.0,0.0,valve1,valve1_14.csv,-0.2624399440408478
2020-03-09 14:58:49,0.0,0.0,valve1,valve1_14.csv,-1.0196440041607864
2020-03-09 14:58:50,0.0,0.0,valve1,valve1_14.csv,-1.1981044877998688
2020-03-09 14:58:51,0.0,0.0,valve1,valve1_14.csv,-1.31744188950143
2020-03-09 14:58:52,0.0,0.0,valve1,valve1_14.csv,-0.5095719237047889
2020-03-09 14:58:53,0.0,0.0,valve1,valve1_14.csv,-1.0703193247988378
2020-03-09 14:58:54,0.0,0.0,valve1,valve1_14.csv,-1.206798922026227
2020-03-09 14:58:55,0.0,0.0,valve1,valve1_14.csv,-1.1096624210365098
2020-03-09 14:58:57,0.0,0.0,valve1,valve1_14.csv,-1.2755670505005994
2020-03-09 14:58:58,0.0,0.0,valve1,valve1_14.csv,-1.3539589145098814
2020-03-09 14:58:59,0.0,0.0,valve1,valve1_14.csv,-0.19607941902977957
2020-03-09 14:59:00,0.0,0.0,valve1,valve1_14.csv,-0.803964017890719
2020-03-09 14:59:01,0.0,0.0,valve1,valve1_14.csv,-0.753378779186708
2020-03-09 14:59:02,0.0,0.0,valve1,valve1_14.csv,-0.19909415957717988
2020-03-09 14:59:03,0.0,0.0,valve1,valve1_14.csv,-0.5897060843631051
2020-03-09 14:59:04,0.0,0.0,valve1,valve1_14.csv,-0.11979893329612425
2020-03-09 14:59:05,0.0,0.0,valve1,valve1_14.csv,-0.7502061530807388
2020-03-09 14:59:06,0.0,0.0,valve1,valve1_14.csv,-0.336067337583209
2020-03-09 14:59:07,0.0,0.0,valve1,valve1_14.csv,-0.6023484704487407
2020-03-09 14:59:08,0.0,0.0,valve1,valve1_14.csv,-0.9724873223200909
2020-03-09 14:59:09,0.0,0.0,valve1,valve1_14.csv,-1.1794409035753712
2020-03-09 14:59:10,0.0,0.0,valve1,valve1_14.csv,-1.102036105220002
2020-03-09 14:59:11,0.0,0.0,valve1,valve1_14.csv,-0.49496214946874656
2020-03-09 14:59:12,0.0,0.0,valve1,valve1_14.csv,-0.7596555873724319
2020-03-09 14:59:13,0.0,0.0,valve1,valve1_14.csv,-1.0728317817700326
2020-03-09 14:59:14,0.0,0.0,valve1,valve1_14.csv,-0.9638712722369321
2020-03-09 14:59:15,0.0,0.0,valve1,valve1_14.csv,-1.0695214056939804
2020-03-09 14:59:17,0.0,0.0,valve1,valve1_14.csv,-0.7644944303389728
2020-03-09 14:59:18,0.0,0.0,valve1,valve1_14.csv,-0.944435129609622
2020-03-09 14:59:19,0.0,0.0,valve1,valve1_14.csv,-0.7033598570630233
2020-03-09 14:59:20,0.0,0.0,valve1,valve1_14.csv,-0.7440385461871241
2020-03-09 14:59:21,0.0,0.0,valve1,valve1_14.csv,-0.6372600721136241
2020-03-09 14:59:22,0.0,0.0,valve1,valve1_14.csv,-0.7800162219273192
2020-03-09 14:59:23,0.0,0.0,valve1,valve1_14.csv,-0.37798435888220505
2020-03-09 14:59:24,0.0,0.0,valve1,valve1_14.csv,0.1734772609724383
2020-03-09 14:59:25,0.0,0.0,valve1,valve1_14.csv,0.01690877733316297
2020-03-09 14:59:26,0.0,0.0,valve1,valve1_14.csv,-0.09407714367331356
2020-03-09 14:59:27,0.0,0.0,valve1,valve1_14.csv,-1.0177396866839357
2020-03-09 14:59:28,0.0,0.0,valve1,valve1_14.csv,-0.7393472855707168
2020-03-09 14:59:29,0.0,0.0,valve1,valve1_14.csv,-1.235618679138949
2020-03-09 14:59:30,0.0,0.0,valve1,valve1_14.csv,-0.9764833662108311
2020-03-09 14:59:31,0.0,0.0,valve1,valve1_14.csv,-1.2726560755814091
2020-03-09 14:59:32,0.0,0.0,valve1,valve1_14.csv,-1.4125068695284564
2020-03-09 14:59:33,0.0,0.0,valve1,valve1_14.csv,-0.5943477237690555
2020-03-09 14:59:34,0.0,0.0,valve1,valve1_14.csv,-1.213418183984261
2020-03-09 14:59:35,0.0,0.0,valve1,valve1_14.csv,-1.578526318778915
2020-03-09 14:59:37,0.0,0.0,valve1,valve1_14.csv,-1.1782765595693796
2020-03-09 14:59:38,0.0,0.0,valve1,valve1_14.csv,-0.927702072042664
2020-03-09 14:59:39,0.0,0.0,valve1,valve1_14.csv,-1.001219780733832
2020-03-09 14:59:40,0.0,0.0,valve1,valve1_14.csv,-0.6615098122141522
2020-03-09 14:59:41,0.0,0.0,valve1,valve1_14.csv,-0.7312070090973634
2020-03-09 14:59:42,0.0,0.0,valve1,valve1_14.csv,-1.257819680512096
2020-03-09 14:59:43,0.0,0.0,valve1,valve1_14.csv,-0.9870246713682832
2020-03-09 14:59:44,0.0,0.0,valve1,valve1_14.csv,-0.910549585108417
2020-03-09 14:59:45,0.0,0.0,valve1,valve1_14.csv,-0.3249739936199722
2020-03-09 14:59:46,0.0,0.0,valve1,valve1_14.csv,-0.8668194548697814
2020-03-09 14:59:47,0.0,0.0,valve1,valve1_14.csv,-0.8531407027465897
2020-03-09 14:59:48,0.0,0.0,valve1,valve1_14.csv,-0.44672166208653297
2020-03-09 14:59:49,0.0,0.0,valve1,valve1_14.csv,-0.6791560012511559
2020-03-09 14:59:50,0.0,0.0,valve1,valve1_14.csv,0.035553322553277575
2020-03-09 14:59:51,0.0,0.0,valve1,valve1_14.csv,-0.2857808727620562
2020-03-09 14:59:52,0.0,0.0,valve1,valve1_14.csv,0.22660186878861074
2020-03-09 14:59:53,0.0,0.0,valve1,valve1_14.csv,-0.29816317563406647
2020-03-09 14:59:54,0.0,0.0,valve1,valve1_14.csv,-0.6531025222976863
2020-03-09 14:59:55,0.0,0.0,valve1,valve1_14.csv,-0.6125511461498304
2020-03-09 14:59:56,0.0,0.0,valve1,valve1_14.csv,-0.3391057706985221
2020-03-09 14:59:58,0.0,0.0,valve1,valve1_14.csv,-1.0839964431933886
2020-03-09 14:59:59,0.0,0.0,valve1,valve1_14.csv,-0.7866441635724285
2020-03-09 15:00:00,0.0,0.0,valve1,valve1_14.csv,-1.0247026150969172
2020-03-09 15:00:01,0.0,0.0,valve1,valve1_14.csv,-1.1577192653268724
2020-03-09 15:00:02,0.0,0.0,valve1,valve1_14.csv,-0.8065512933172397
2020-03-09 15:00:03,0.0,0.0,valve1,valve1_14.csv,-1.0926348275123614
2020-03-09 15:00:04,0.0,0.0,valve1,valve1_14.csv,-0.39447577032645753
2020-03-09 15:00:05,0.0,0.0,valve1,valve1_14.csv,-1.065524150358648
2020-03-09 15:00:06,0.0,0.0,valve1,valve1_14.csv,-1.004417949754376
2020-03-09 15:00:07,0.0,0.0,valve1,valve1_14.csv,-0.5267518988637164
2020-03-09 15:00:08,0.0,0.0,valve1,valve1_14.csv,-0.729438020265153
2020-03-09 15:00:09,0.0,0.0,valve1,valve1_14.csv,-0.5766446536994655
2020-03-09 15:00:10,0.0,0.0,valve1,valve1_14.csv,-1.0070729888072523
2020-03-09 15:00:11,0.0,0.0,valve1,valve1_14.csv,-0.8301246166854255
2020-03-09 15:00:12,0.0,0.0,valve1,valve1_14.csv,-1.2257017318404464
2020-03-09 15:00:13,0.0,0.0,valve1,valve1_14.csv,-0.8383567186018234
2020-03-09 15:00:14,0.0,0.0,valve1,valve1_14.csv,-1.1548682457432373
2020-03-09 15:00:15,0.0,0.0,valve1,valve1_14.csv,-1.1188433275212073
2020-03-09 15:00:16,0.0,0.0,valve1,valve1_14.csv,-0.5300710165820569
2020-03-09 15:00:18,0.0,0.0,valve1,valve1_14.csv,-0.9895162115954296
2020-03-09 15:00:19,0.0,0.0,valve1,valve1_14.csv,-0.9278716575755487
2020-03-09 15:00:20,0.0,0.0,valve1,valve1_14.csv,-1.0513826187817195
2020-03-09 15:00:21,0.0,0.0,valve1,valve1_14.csv,-1.120586903598091
2020-03-09 15:00:22,0.0,0.0,valve1,valve1_14.csv,-0.8349078604464605
2020-03-09 15:00:23,0.0,0.0,valve1,valve1_14.csv,-0.2715645056522592
2020-03-09 15:00:24,0.0,0.0,valve1,valve1_14.csv,-0.5380082582973955
2020-03-09 15:00:25,0.0,0.0,valve1,valve1_14.csv,-0.908077512514475
2020-03-09 15:00:26,0.0,0.0,valve1,valve1_14.csv,-0.6997285647961005
2020-03-09 15:00:27,0.0,0.0,valve1,valve1_14.csv,-0.8294920308662432
2020-03-09 15:00:28,0.0,0.0,valve1,valve1_14.csv,-1.1281731183545625
2020-03-09 15:00:29,0.0,0.0,valve1,valve1_14.csv,-0.8614185082164275
2020-03-09 15:00:30,0.0,0.0,valve1,valve1_14.csv,-0.6357528100043203
2020-03-09 15:00:31,0.0,0.0,valve1,valve1_14.csv,-0.9941047569842328
2020-03-09 15:00:32,0.0,0.0,valve1,valve1_14.csv,-0.47946595727401986
2020-03-09 15:00:33,0.0,0.0,valve1,valve1_14.csv,-1.1844992001708592
2020-03-09 15:00:34,0.0,0.0,valve1,valve1_14.csv,-0.5256111057854341
2020-03-09 15:00:35,0.0,0.0,valve1,valve1_14.csv,-0.17926553944294785
2020-03-09 15:00:36,0.0,0.0,valve1,valve1_14.csv,-0.5744003334226614
2020-03-09 15:00:38,0.0,0.0,valve1,valve1_14.csv,-0.5899423944811893
2020-03-09 15:00:39,0.0,0.0,valve1,valve1_14.csv,-0.5376372223127674
2020-03-09 15:00:40,0.0,0.0,valve1,valve1_14.csv,-0.25611002574912317
2020-03-09 15:00:41,0.0,0.0,valve1,valve1_14.csv,-0.2690278917043446
2020-03-09 15:00:42,0.0,0.0,valve1,valve1_14.csv,-0.48951761599453936
2020-03-09 15:00:43,0.0,0.0,valve1,valve1_14.csv,-0.7025792129884518
2020-03-09 15:00:44,0.0,0.0,valve1,valve1_14.csv,-0.9171577329300703
2020-03-09 15:00:45,0.0,0.0,valve1,valve1_14.csv,-0.8389152616114993
2020-03-09 15:00:46,0.0,0.0,valve1,valve1_14.csv,-1.1557541710467585
2020-03-09 15:00:47,0.0,0.0,valve1,valve1_14.csv,-0.9328915632607552
2020-03-09 15:00:48,0.0,0.0,valve1,valve1_14.csv,-0.7724826355957745
2020-03-09 15:00:49,0.0,0.0,valve1,valve1_14.csv,-0.7078603349937225
2020-03-09 15:00:50,0.0,0.0,valve1,valve1_14.csv,-0.8016065910632204
2020-03-09 15:00:51,0.0,0.0,valve1,valve1_14.csv,-1.3226803424040492
2020-03-09 15:00:52,0.0,0.0,valve1,valve1_14.csv,-0.9152970678251008
2020-03-09 15:00:53,0.0,0.0,valve1,valve1_14.csv,-0.5258169389350684
2020-03-09 15:00:54,0.0,0.0,valve1,valve1_14.csv,-0.22666886967472286
2020-03-09 15:00:55,0.0,0.0,valve1,valve1_14.csv,-0.22908428328879724
2020-03-09 15:00:56,0.0,0.0,valve1,valve1_14.csv,-0.17403981874532545
2020-03-09 15:00:58,0.0,0.0,valve1,valve1_14.csv,-0.6452353706052584
2020-03-09 15:00:59,0.0,0.0,valve1,valve1_14.csv,-0.6019387394057774
2020-03-09 15:01:00,0.0,0.0,valve1,valve1_14.csv,-0.8256401171860717
2020-03-09 15:01:01,0.0,0.0,valve1,valve1_14.csv,-0.6047526092227888
2020-03-09 15:01:02,0.0,0.0,valve1,valve1_14.csv,-0.7657963656181027
2020-03-09 15:01:03,0.0,0.0,valve1,valve1_14.csv,-0.9707213457929248
2020-03-09 15:01:04,0.0,0.0,valve1,valve1_14.csv,-0.7114504043507496
2020-03-09 15:01:05,0.0,0.0,valve1,valve1_14.csv,-1.523253071176772
2020-03-09 15:01:06,0.0,0.0,valve1,valve1_14.csv,-1.2789777009647216
2020-03-09 15:01:07,0.0,0.0,valve1,valve1_14.csv,-1.1137693759556135
2020-03-09 15:01:08,0.0,0.0,valve1,valve1_14.csv,-0.5119321332471037
2020-03-09 15:01:09,0.0,0.0,valve1,valve1_14.csv,-1.327402848935539
2020-03-09 15:01:10,0.0,0.0,valve1,valve1_14.csv,-1.2102173205376103
2020-03-09 15:01:11,0.0,0.0,valve1,valve1_14.csv,-0.7836390841815695
2020-03-09 15:01:12,0.0,0.0,valve1,valve1_14.csv,-1.4074708807592107
2020-03-09 15:01:13,0.0,0.0,valve1,valve1_14.csv,-0.7411186324211356
