datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 13:46:33,1.0,0.0,valve1,valve1_10.csv,-0.857175194110818
2020-03-09 13:46:34,1.0,0.0,valve1,valve1_10.csv,-1.5291271307677266
2020-03-09 13:46:35,1.0,0.0,valve1,valve1_10.csv,-1.057567215166462
2020-03-09 13:46:36,1.0,0.0,valve1,valve1_10.csv,-2.5545047399703846
2020-03-09 13:46:37,1.0,0.0,valve1,valve1_10.csv,-2.487770215775964
2020-03-09 13:46:38,1.0,0.0,valve1,valve1_10.csv,-0.8890176919647195
2020-03-09 13:46:40,1.0,0.0,valve1,valve1_10.csv,-0.7520018025202857
2020-03-09 13:46:41,1.0,0.0,valve1,valve1_10.csv,-1.3200327898182835
2020-03-09 13:46:42,1.0,0.0,valve1,valve1_10.csv,-2.344244049580963
2020-03-09 13:46:43,1.0,0.0,valve1,valve1_10.csv,-2.4811460195991653
2020-03-09 13:46:44,1.0,0.0,valve1,valve1_10.csv,-1.7179461113749157
2020-03-09 13:46:45,1.0,0.0,valve1,valve1_10.csv,-1.8468564483423715
2020-03-09 13:46:46,1.0,0.0,valve1,valve1_10.csv,-1.3799921975175875
2020-03-09 13:46:47,1.0,0.0,valve1,valve1_10.csv,-2.009272901150023
2020-03-09 13:46:48,1.0,0.0,valve1,valve1_10.csv,-2.379572506812485
2020-03-09 13:46:49,1.0,0.0,valve1,valve1_10.csv,-2.8753823483478556
2020-03-09 13:46:50,1.0,0.0,valve1,valve1_10.csv,-2.164054409930058
2020-03-09 13:46:51,1.0,0.0,valve1,valve1_10.csv,-1.6023136299427507
2020-03-09 13:46:52,1.0,0.0,valve1,valve1_10.csv,-1.1095313733598426
2020-03-09 13:46:53,1.0,0.0,valve1,valve1_10.csv,-2.2005107325475315
2020-03-09 13:46:54,1.0,0.0,valve1,valve1_10.csv,-2.9604481963868574
2020-03-09 13:46:55,1.0,0.0,valve1,valve1_10.csv,-2.850703167038786
2020-03-09 13:46:56,1.0,0.0,valve1,valve1_10.csv,-2.5101474073985894
2020-03-09 13:46:57,1.0,0.0,valve1,valve1_10.csv,-1.8461593900736732
2020-03-09 13:46:58,1.0,0.0,valve1,valve1_10.csv,-1.970003388749549
2020-03-09 13:46:59,1.0,0.0,valve1,valve1_10.csv,-2.3753170917968047
2020-03-09 13:47:00,1.0,0.0,valve1,valve1_10.csv,-3.1205838132796595
2020-03-09 13:47:01,1.0,0.0,valve1,valve1_10.csv,-2.3063063911748714
2020-03-09 13:47:03,1.0,0.0,valve1,valve1_10.csv,-1.4234362887476575
2020-03-09 13:47:04,1.0,0.0,valve1,valve1_10.csv,-1.6414329929237421
2020-03-09 13:47:05,1.0,0.0,valve1,valve1_10.csv,-2.639307685466915
2020-03-09 13:47:06,1.0,0.0,valve1,valve1_10.csv,-2.3893010203168394
2020-03-09 13:47:07,1.0,0.0,valve1,valve1_10.csv,-2.6876919495741123
2020-03-09 13:47:08,1.0,0.0,valve1,valve1_10.csv,-1.5902365588578713
2020-03-09 13:47:09,1.0,0.0,valve1,valve1_10.csv,-1.9203462692227138
2020-03-09 13:47:10,1.0,0.0,valve1,valve1_10.csv,-2.904097448418352
2020-03-09 13:47:11,1.0,0.0,valve1,valve1_10.csv,-2.904652851394335
2020-03-09 13:47:12,1.0,0.0,valve1,valve1_10.csv,-1.7249079776134433
2020-03-09 13:47:13,1.0,0.0,valve1,valve1_10.csv,-1.887886631715177
2020-03-09 13:47:14,1.0,0.0,valve1,valve1_10.csv,-1.782155627729637
2020-03-09 13:47:15,1.0,0.0,valve1,valve1_10.csv,-2.9307687565613674
2020-03-09 13:47:16,1.0,0.0,valve1,valve1_10.csv,-2.475771316953628
2020-03-09 13:47:17,1.0,0.0,valve1,valve1_10.csv,-1.1560138865993965
2020-03-09 13:47:18,1.0,0.0,valve1,valve1_10.csv,-2.1906271104696278
2020-03-09 13:47:19,1.0,0.0,valve1,valve1_10.csv,-2.4634960963969985
2020-03-09 13:47:20,1.0,0.0,valve1,valve1_10.csv,-2.2268886255242135
2020-03-09 13:47:21,1.0,0.0,valve1,valve1_10.csv,-1.3125368086634477
2020-03-09 13:47:22,1.0,0.0,valve1,valve1_10.csv,-2.484670123148926
2020-03-09 13:47:23,1.0,0.0,valve1,valve1_10.csv,-1.2230715511501196
2020-03-09 13:47:24,1.0,0.0,valve1,valve1_10.csv,-2.5874474343648615
2020-03-09 13:47:25,1.0,0.0,valve1,valve1_10.csv,-1.3370769163834775
2020-03-09 13:47:27,1.0,0.0,valve1,valve1_10.csv,-1.7617878169763825
2020-03-09 13:47:28,1.0,0.0,valve1,valve1_10.csv,-2.6968676866438583
2020-03-09 13:47:29,1.0,0.0,valve1,valve1_10.csv,-2.2807969547246425
2020-03-09 13:47:30,1.0,0.0,valve1,valve1_10.csv,-1.1839180972382268
2020-03-09 13:47:31,1.0,0.0,valve1,valve1_10.csv,-1.862191395945821
2020-03-09 13:47:32,1.0,0.0,valve1,valve1_10.csv,-2.2752067804081566
2020-03-09 13:47:33,1.0,0.0,valve1,valve1_10.csv,-1.7998020949700375
2020-03-09 13:47:34,1.0,0.0,valve1,valve1_10.csv,-1.185723630377222
2020-03-09 13:47:35,1.0,0.0,valve1,valve1_10.csv,-2.332637769392372
2020-03-09 13:47:36,1.0,0.0,valve1,valve1_10.csv,-2.275469006331303
2020-03-09 13:47:37,1.0,0.0,valve1,valve1_10.csv,-1.5803743127540748
2020-03-09 13:47:38,1.0,0.0,valve1,valve1_10.csv,-1.4606077543810723
2020-03-09 13:47:39,1.0,0.0,valve1,valve1_10.csv,-2.8666239593097362
2020-03-09 13:47:40,1.0,0.0,valve1,valve1_10.csv,-2.4790126242659025
2020-03-09 13:47:41,1.0,0.0,valve1,valve1_10.csv,-1.382001733953649
2020-03-09 13:47:42,1.0,0.0,valve1,valve1_10.csv,-1.6433843494664926
2020-03-09 13:47:43,1.0,0.0,valve1,valve1_10.csv,-2.845465001663502
2020-03-09 13:47:44,1.0,0.0,valve1,valve1_10.csv,-1.9081703824711527
2020-03-09 13:47:45,1.0,0.0,valve1,valve1_10.csv,-1.3906247829783192
2020-03-09 13:47:46,1.0,0.0,valve1,valve1_10.csv,-2.170072583419362
2020-03-09 13:47:47,1.0,0.0,valve1,valve1_10.csv,-1.8406078441459965
2020-03-09 13:47:49,1.0,0.0,valve1,valve1_10.csv,-1.4198159677585012
2020-03-09 13:47:50,1.0,0.0,valve1,valve1_10.csv,-2.5832758027387475
2020-03-09 13:47:51,1.0,0.0,valve1,valve1_10.csv,-2.604785483241092
2020-03-09 13:47:52,1.0,0.0,valve1,valve1_10.csv,-2.151398681532698
2020-03-09 13:47:53,1.0,0.0,valve1,valve1_10.csv,-1.5762137883008502
2020-03-09 13:47:54,1.0,0.0,valve1,valve1_10.csv,-2.9314698084320874
2020-03-09 13:47:55,1.0,0.0,valve1,valve1_10.csv,-2.4350918828685777
2020-03-09 13:47:56,1.0,0.0,valve1,valve1_10.csv,-1.9016368079718944
2020-03-09 13:47:57,1.0,0.0,valve1,valve1_10.csv,-1.6370387459469453
2020-03-09 13:47:58,1.0,0.0,valve1,valve1_10.csv,-2.6800692959785066
2020-03-09 13:47:59,1.0,0.0,valve1,valve1_10.csv,-2.7480569092945473
2020-03-09 13:48:00,1.0,0.0,valve1,valve1_10.csv,-1.803619347130675
2020-03-09 13:48:01,1.0,0.0,valve1,valve1_10.csv,-1.6900797259035587
2020-03-09 13:48:02,1.0,0.0,valve1,valve1_10.csv,-2.3833044064853803
2020-03-09 13:48:03,1.0,0.0,valve1,valve1_10.csv,-2.6555467291301236
2020-03-09 13:48:04,1.0,0.0,valve1,valve1_10.csv,-1.476370899245341
2020-03-09 13:48:05,1.0,0.0,valve1,valve1_10.csv,-1.5816616452235233
2020-03-09 13:48:06,1.0,0.0,valve1,valve1_10.csv,-1.2849656271947423
2020-03-09 13:48:07,1.0,0.0,valve1,valve1_10.csv,-2.491476929568967
2020-03-09 13:48:08,1.0,0.0,valve1,valve1_10.csv,-0.9752850364961175
2020-03-09 13:48:09,1.0,0.0,valve1,valve1_10.csv,-0.9909865810542356
2020-03-09 13:48:11,1.0,0.0,valve1,valve1_10.csv,-2.318920188830665
2020-03-09 13:48:12,1.0,0.0,valve1,valve1_10.csv,-1.5758268593104419
2020-03-09 13:48:13,1.0,0.0,valve1,valve1_10.csv,-1.164344366537067
2020-03-09 13:48:14,1.0,0.0,valve1,valve1_10.csv,-1.272475988170712
2020-03-09 13:48:15,1.0,0.0,valve1,valve1_10.csv,-2.016759454813598
2020-03-09 13:48:16,1.0,0.0,valve1,valve1_10.csv,-2.5096419081109094
2020-03-09 13:48:17,1.0,0.0,valve1,valve1_10.csv,-1.209028992928622
2020-03-09 13:48:18,1.0,0.0,valve1,valve1_10.csv,-2.286531981740001
2020-03-09 13:48:19,1.0,0.0,valve1,valve1_10.csv,-1.6110232854932949
2020-03-09 13:48:20,1.0,0.0,valve1,valve1_10.csv,-2.669827127564785
2020-03-09 13:48:21,1.0,0.0,valve1,valve1_10.csv,-1.1776087420103194
2020-03-09 13:48:22,1.0,0.0,valve1,valve1_10.csv,-1.6851757891559342
2020-03-09 13:48:23,1.0,0.0,valve1,valve1_10.csv,-2.126954520632365
2020-03-09 13:48:24,1.0,0.0,valve1,valve1_10.csv,-2.392858991465112
2020-03-09 13:48:25,1.0,0.0,valve1,valve1_10.csv,-0.8399790030060221
2020-03-09 13:48:26,1.0,0.0,valve1,valve1_10.csv,-0.7821592168279896
2020-03-09 13:48:27,1.0,0.0,valve1,valve1_10.csv,-0.8152554650242998
2020-03-09 13:48:28,1.0,0.0,valve1,valve1_10.csv,-1.9005417520664032
2020-03-09 13:48:29,1.0,0.0,valve1,valve1_10.csv,-1.7458845475660065
2020-03-09 13:48:30,1.0,0.0,valve1,valve1_10.csv,-0.9065918169784916
2020-03-09 13:48:31,1.0,0.0,valve1,valve1_10.csv,-0.898541048236424
2020-03-09 13:48:33,1.0,0.0,valve1,valve1_10.csv,-2.498851864015387
2020-03-09 13:48:34,1.0,0.0,valve1,valve1_10.csv,-2.2835449331047704
2020-03-09 13:48:35,1.0,0.0,valve1,valve1_10.csv,-1.2739844939332599
2020-03-09 13:48:36,1.0,0.0,valve1,valve1_10.csv,-1.2129156370905851
2020-03-09 13:48:37,1.0,0.0,valve1,valve1_10.csv,-1.6864944456824307
2020-03-09 13:48:38,1.0,0.0,valve1,valve1_10.csv,-1.8909912607585215
2020-03-09 13:48:39,1.0,0.0,valve1,valve1_10.csv,-2.4560749173063194
2020-03-09 13:48:40,1.0,0.0,valve1,valve1_10.csv,-1.5054581992482987
2020-03-09 13:48:41,1.0,0.0,valve1,valve1_10.csv,-0.9331457984118648
2020-03-09 13:48:42,1.0,0.0,valve1,valve1_10.csv,-1.911138989881674
2020-03-09 13:48:43,1.0,0.0,valve1,valve1_10.csv,-2.1612643673188696
2020-03-09 13:48:44,1.0,0.0,valve1,valve1_10.csv,-2.0487382927164255
2020-03-09 13:48:45,1.0,0.0,valve1,valve1_10.csv,-1.363171334334682
2020-03-09 13:48:46,1.0,0.0,valve1,valve1_10.csv,-1.00643069328026
2020-03-09 13:48:47,1.0,0.0,valve1,valve1_10.csv,-1.2932789862941052
2020-03-09 13:48:48,1.0,0.0,valve1,valve1_10.csv,-2.331121114607547
2020-03-09 13:48:49,1.0,0.0,valve1,valve1_10.csv,-1.3408228060803287
2020-03-09 13:48:50,1.0,0.0,valve1,valve1_10.csv,-0.937955283992548
2020-03-09 13:48:51,1.0,0.0,valve1,valve1_10.csv,-0.6098892056643459
2020-03-09 13:48:52,1.0,0.0,valve1,valve1_10.csv,-1.507159186990746
2020-03-09 13:48:53,1.0,0.0,valve1,valve1_10.csv,-1.8462781989737695
2020-03-09 13:48:54,1.0,0.0,valve1,valve1_10.csv,-1.3036681448998941
2020-03-09 13:48:56,1.0,0.0,valve1,valve1_10.csv,-0.9500475424690621
2020-03-09 13:48:57,1.0,0.0,valve1,valve1_10.csv,-1.5374690000566316
2020-03-09 13:48:58,1.0,0.0,valve1,valve1_10.csv,-2.4295819008929094
2020-03-09 13:48:59,1.0,0.0,valve1,valve1_10.csv,-2.4946874955184626
2020-03-09 13:49:00,1.0,0.0,valve1,valve1_10.csv,-1.4772532080981435
2020-03-09 13:49:01,1.0,0.0,valve1,valve1_10.csv,-1.431228677791142
2020-03-09 13:49:02,1.0,0.0,valve1,valve1_10.csv,-1.443163802153154
2020-03-09 13:49:03,1.0,0.0,valve1,valve1_10.csv,-2.4984979211826244
2020-03-09 13:49:04,1.0,0.0,valve1,valve1_10.csv,-2.536096352031273
2020-03-09 13:49:05,1.0,0.0,valve1,valve1_10.csv,-1.151278775489979
2020-03-09 13:49:06,1.0,0.0,valve1,valve1_10.csv,-1.9052577871901162
2020-03-09 13:49:07,1.0,0.0,valve1,valve1_10.csv,-1.6995064794267647
2020-03-09 13:49:08,1.0,0.0,valve1,valve1_10.csv,-2.724746652171578
2020-03-09 13:49:09,1.0,0.0,valve1,valve1_10.csv,-2.4697578147167647
2020-03-09 13:49:10,1.0,0.0,valve1,valve1_10.csv,-1.863948926770453
2020-03-09 13:49:11,1.0,0.0,valve1,valve1_10.csv,-1.3592728874383468
2020-03-09 13:49:12,1.0,0.0,valve1,valve1_10.csv,-2.053040994400325
2020-03-09 13:49:13,1.0,0.0,valve1,valve1_10.csv,-2.0881443193963465
2020-03-09 13:49:14,1.0,0.0,valve1,valve1_10.csv,-1.9607071387111115
2020-03-09 13:49:15,1.0,0.0,valve1,valve1_10.csv,-1.0476266787553443
2020-03-09 13:49:16,1.0,0.0,valve1,valve1_10.csv,-1.857164117774355
2020-03-09 13:49:18,1.0,0.0,valve1,valve1_10.csv,-1.8761362615803339
2020-03-09 13:49:19,1.0,0.0,valve1,valve1_10.csv,-1.890378682093753
2020-03-09 13:49:20,1.0,0.0,valve1,valve1_10.csv,-0.9266429527736133
2020-03-09 13:49:21,1.0,0.0,valve1,valve1_10.csv,-1.0110933734217942
2020-03-09 13:49:22,1.0,0.0,valve1,valve1_10.csv,-2.2209583943486937
2020-03-09 13:49:23,1.0,0.0,valve1,valve1_10.csv,-2.592865272467182
2020-03-09 13:49:24,1.0,0.0,valve1,valve1_10.csv,-1.6450252176092812
2020-03-09 13:49:25,1.0,0.0,valve1,valve1_10.csv,-0.6142388762487085
2020-03-09 13:49:26,1.0,0.0,valve1,valve1_10.csv,-1.2689406580094842
2020-03-09 13:49:27,1.0,0.0,valve1,valve1_10.csv,-1.5173067310233175
2020-03-09 13:49:28,1.0,0.0,valve1,valve1_10.csv,-2.0791057059684848
2020-03-09 13:49:29,1.0,0.0,valve1,valve1_10.csv,-1.0093169756160651
2020-03-09 13:49:30,1.0,0.0,valve1,valve1_10.csv,-1.0018734362670927
2020-03-09 13:49:31,1.0,0.0,valve1,valve1_10.csv,-1.4268249204147538
2020-03-09 13:49:32,1.0,0.0,valve1,valve1_10.csv,-2.021618797718508
2020-03-09 13:49:33,1.0,0.0,valve1,valve1_10.csv,-2.6745270514581323
2020-03-09 13:49:34,1.0,0.0,valve1,valve1_10.csv,-1.4144501200516744
2020-03-09 13:49:35,1.0,0.0,valve1,valve1_10.csv,-0.8718347947113825
2020-03-09 13:49:36,1.0,0.0,valve1,valve1_10.csv,-1.5354229030076858
2020-03-09 13:49:37,1.0,0.0,valve1,valve1_10.csv,-1.9862881180159986
2020-03-09 13:49:38,1.0,0.0,valve1,valve1_10.csv,-1.6110073000665732
2020-03-09 13:49:40,1.0,0.0,valve1,valve1_10.csv,-0.9861752136933865
2020-03-09 13:49:41,1.0,0.0,valve1,valve1_10.csv,-2.0008104360022925
2020-03-09 13:49:42,1.0,0.0,valve1,valve1_10.csv,-1.761209206369307
2020-03-09 13:49:43,1.0,0.0,valve1,valve1_10.csv,-2.550844919624196
2020-03-09 13:49:44,1.0,0.0,valve1,valve1_10.csv,-1.9067216395460702
2020-03-09 13:49:45,1.0,0.0,valve1,valve1_10.csv,-1.076912585746365
2020-03-09 13:49:46,1.0,0.0,valve1,valve1_10.csv,-1.6283355880258426
2020-03-09 13:49:47,1.0,0.0,valve1,valve1_10.csv,-2.283280762121569
2020-03-09 13:49:48,1.0,0.0,valve1,valve1_10.csv,-2.296746688731304
2020-03-09 13:49:49,1.0,0.0,valve1,valve1_10.csv,-1.03708154451675
2020-03-09 13:49:50,1.0,0.0,valve1,valve1_10.csv,-1.5866378004499258
2020-03-09 13:49:51,1.0,0.0,valve1,valve1_10.csv,-1.9437485207678538
2020-03-09 13:49:52,1.0,0.0,valve1,valve1_10.csv,-2.567624296834775
2020-03-09 13:49:53,1.0,0.0,valve1,valve1_10.csv,-1.909617564512801
2020-03-09 13:49:54,1.0,0.0,valve1,valve1_10.csv,-1.4216327662025308
2020-03-09 13:49:55,1.0,0.0,valve1,valve1_10.csv,-1.6965897005343396
2020-03-09 13:49:56,1.0,0.0,valve1,valve1_10.csv,-1.1802493590412728
2020-03-09 13:49:57,1.0,0.0,valve1,valve1_10.csv,-2.481225531265422
2020-03-09 13:49:58,1.0,0.0,valve1,valve1_10.csv,-1.4830717367924178
2020-03-09 13:49:59,1.0,0.0,valve1,valve1_10.csv,-0.743484614942216
2020-03-09 13:50:01,1.0,0.0,valve1,valve1_10.csv,-1.9794549392851941
2020-03-09 13:50:02,1.0,0.0,valve1,valve1_10.csv,-1.1035668392936515
2020-03-09 13:50:03,1.0,0.0,valve1,valve1_10.csv,-0.764345523040746
2020-03-09 13:50:04,1.0,0.0,valve1,valve1_10.csv,-0.7438081907195636
2020-03-09 13:50:05,1.0,0.0,valve1,valve1_10.csv,-1.8782248704243372
2020-03-09 13:50:06,1.0,0.0,valve1,valve1_10.csv,-1.6307582232812394
2020-03-09 13:50:07,1.0,0.0,valve1,valve1_10.csv,-1.035713612975799
2020-03-09 13:50:08,1.0,0.0,valve1,valve1_10.csv,-0.8822287830516374
2020-03-09 13:50:09,1.0,0.0,valve1,valve1_10.csv,-0.6584233530231567
2020-03-09 13:50:10,1.0,0.0,valve1,valve1_10.csv,-1.8762156610847798
2020-03-09 13:50:11,1.0,0.0,valve1,valve1_10.csv,-1.8132756519824944
2020-03-09 13:50:12,1.0,0.0,valve1,valve1_10.csv,-1.281558259070928
2020-03-09 13:50:13,1.0,0.0,valve1,valve1_10.csv,-0.4214470089629946
2020-03-09 13:50:14,1.0,0.0,valve1,valve1_10.csv,-1.5674413109656464
2020-03-09 13:50:15,1.0,0.0,valve1,valve1_10.csv,-2.0705120276990288
2020-03-09 13:50:16,1.0,0.0,valve1,valve1_10.csv,-2.5206707452250114
2020-03-09 13:50:17,1.0,0.0,valve1,valve1_10.csv,-1.1632094558967974
2020-03-09 13:50:18,1.0,0.0,valve1,valve1_10.csv,-1.4162320532471544
2020-03-09 13:50:19,1.0,0.0,valve1,valve1_10.csv,-1.58153835084737
2020-03-09 13:50:20,1.0,0.0,valve1,valve1_10.csv,-2.156124840788538
2020-03-09 13:50:21,1.0,0.0,valve1,valve1_10.csv,-1.152825233386943
2020-03-09 13:50:23,1.0,0.0,valve1,valve1_10.csv,-1.5523041982756738
2020-03-09 13:50:24,1.0,0.0,valve1,valve1_10.csv,-2.447919092647526
2020-03-09 13:50:25,1.0,0.0,valve1,valve1_10.csv,-1.9194666927595556
2020-03-09 13:50:26,1.0,0.0,valve1,valve1_10.csv,-0.6222174366386686
2020-03-09 13:50:27,1.0,0.0,valve1,valve1_10.csv,-1.465583433068527
2020-03-09 13:50:28,1.0,0.0,valve1,valve1_10.csv,-1.7044821789924773
2020-03-09 13:50:29,1.0,0.0,valve1,valve1_10.csv,-1.9567379790802735
2020-03-09 13:50:30,1.0,0.0,valve1,valve1_10.csv,-0.6794996349186387
2020-03-09 13:50:31,1.0,0.0,valve1,valve1_10.csv,-1.2789606242421019
2020-03-09 13:50:32,1.0,0.0,valve1,valve1_10.csv,-1.5650823873270394
2020-03-09 13:50:33,1.0,0.0,valve1,valve1_10.csv,-1.701357432163406
2020-03-09 13:50:34,1.0,0.0,valve1,valve1_10.csv,-1.0609827855834426
2020-03-09 13:50:35,1.0,0.0,valve1,valve1_10.csv,-0.7366935518761483
2020-03-09 13:50:36,1.0,0.0,valve1,valve1_10.csv,-0.8380285552133983
2020-03-09 13:50:37,1.0,0.0,valve1,valve1_10.csv,-1.866312393101248
2020-03-09 13:50:38,1.0,0.0,valve1,valve1_10.csv,-1.26199040597444
2020-03-09 13:50:39,1.0,1.0,valve1,valve1_10.csv,-0.25782033322651654
2020-03-09 13:50:40,1.0,0.0,valve1,valve1_10.csv,-1.180084563267547
2020-03-09 13:50:41,1.0,0.0,valve1,valve1_10.csv,-1.6137952723583344
2020-03-09 13:50:42,1.0,0.0,valve1,valve1_10.csv,-1.8288978329512229
2020-03-09 13:50:43,1.0,0.0,valve1,valve1_10.csv,-0.44148813782341584
2020-03-09 13:50:44,1.0,0.0,valve1,valve1_10.csv,-0.7331373360711776
2020-03-09 13:50:45,1.0,0.0,valve1,valve1_10.csv,-1.246495712935753
2020-03-09 13:50:47,1.0,0.0,valve1,valve1_10.csv,-1.6698878728256445
2020-03-09 13:50:48,1.0,0.0,valve1,valve1_10.csv,-0.7649711727439765
2020-03-09 13:50:49,1.0,0.0,valve1,valve1_10.csv,-0.6447465374458812
2020-03-09 13:50:50,1.0,0.0,valve1,valve1_10.csv,-1.0748994869251687
2020-03-09 13:50:51,1.0,0.0,valve1,valve1_10.csv,-1.9205001760662377
2020-03-09 13:50:52,1.0,0.0,valve1,valve1_10.csv,-1.3616583934558564
2020-03-09 13:50:53,1.0,0.0,valve1,valve1_10.csv,-0.5940987763540138
2020-03-09 13:50:54,1.0,0.0,valve1,valve1_10.csv,-1.0100352375004535
2020-03-09 13:50:55,1.0,0.0,valve1,valve1_10.csv,-1.3861642125810403
2020-03-09 13:50:56,1.0,0.0,valve1,valve1_10.csv,-1.9097833309676329
2020-03-09 13:50:57,1.0,0.0,valve1,valve1_10.csv,-0.9806266311357703
2020-03-09 13:50:58,1.0,0.0,valve1,valve1_10.csv,-1.2692566026895418
2020-03-09 13:50:59,1.0,0.0,valve1,valve1_10.csv,-0.6331768095437401
2020-03-09 13:51:00,1.0,0.0,valve1,valve1_10.csv,-1.4207305703553286
2020-03-09 13:51:01,1.0,0.0,valve1,valve1_10.csv,-1.8388691440550293
2020-03-09 13:51:02,1.0,0.0,valve1,valve1_10.csv,-1.6958276778055168
2020-03-09 13:51:03,1.0,0.0,valve1,valve1_10.csv,-0.470865535105792
2020-03-09 13:51:04,1.0,0.0,valve1,valve1_10.csv,-0.9305840753175605
2020-03-09 13:51:05,1.0,0.0,valve1,valve1_10.csv,-0.8529110180007253
2020-03-09 13:51:06,1.0,0.0,valve1,valve1_10.csv,-1.5828075222789189
2020-03-09 13:51:07,1.0,0.0,valve1,valve1_10.csv,-0.7278563334650032
2020-03-09 13:51:08,1.0,0.0,valve1,valve1_10.csv,-0.8931554546590168
2020-03-09 13:51:10,1.0,0.0,valve1,valve1_10.csv,-0.25793749062725196
2020-03-09 13:51:11,1.0,0.0,valve1,valve1_10.csv,-1.7455204528133874
2020-03-09 13:51:12,1.0,0.0,valve1,valve1_10.csv,-1.70233193487704
2020-03-09 13:51:13,1.0,0.0,valve1,valve1_10.csv,-1.033342513462135
2020-03-09 13:51:14,1.0,0.0,valve1,valve1_10.csv,-0.43292848152334235
2020-03-09 13:51:15,1.0,0.0,valve1,valve1_10.csv,-0.4564951879433176
2020-03-09 13:51:16,1.0,0.0,valve1,valve1_10.csv,-0.7384203777128693
2020-03-09 13:51:17,1.0,0.0,valve1,valve1_10.csv,-1.6583891176940466
2020-03-09 13:51:18,1.0,0.0,valve1,valve1_10.csv,-1.4306734189735069
2020-03-09 13:51:19,1.0,0.0,valve1,valve1_10.csv,-0.5767547934396334
2020-03-09 13:51:20,1.0,0.0,valve1,valve1_10.csv,-0.4180043003475044
2020-03-09 13:51:21,1.0,0.0,valve1,valve1_10.csv,-0.3404072294926958
2020-03-09 13:51:22,1.0,0.0,valve1,valve1_10.csv,-0.7080447034084556
2020-03-09 13:51:23,1.0,0.0,valve1,valve1_10.csv,-1.5039078288829735
2020-03-09 13:51:24,1.0,0.0,valve1,valve1_10.csv,-1.8015409505678057
2020-03-09 13:51:25,1.0,0.0,valve1,valve1_10.csv,-1.3542949295530422
2020-03-09 13:51:26,1.0,0.0,valve1,valve1_10.csv,-0.6098475279539
2020-03-09 13:51:27,1.0,0.0,valve1,valve1_10.csv,-0.06302316808438486
2020-03-09 13:51:28,1.0,0.0,valve1,valve1_10.csv,-0.9831617366746543
2020-03-09 13:51:29,1.0,0.0,valve1,valve1_10.csv,-1.35160609135027
2020-03-09 13:51:30,1.0,0.0,valve1,valve1_10.csv,-1.3485016422462486
2020-03-09 13:51:31,1.0,0.0,valve1,valve1_10.csv,-1.2364789588641238
2020-03-09 13:51:33,1.0,0.0,valve1,valve1_10.csv,-0.7367195593230133
2020-03-09 13:51:34,1.0,0.0,valve1,valve1_10.csv,-1.10896022770868
2020-03-09 13:51:35,1.0,0.0,valve1,valve1_10.csv,-1.773891904472809
2020-03-09 13:51:36,1.0,0.0,valve1,valve1_10.csv,-1.3693784912180555
2020-03-09 13:51:37,1.0,0.0,valve1,valve1_10.csv,-1.9227304298939063
2020-03-09 13:51:38,1.0,0.0,valve1,valve1_10.csv,-1.6481660818164154
2020-03-09 13:51:39,0.0,1.0,valve1,valve1_10.csv,-0.8811300132378916
2020-03-09 13:51:40,0.0,0.0,valve1,valve1_10.csv,-1.409891816699165
2020-03-09 13:51:41,0.0,0.0,valve1,valve1_10.csv,-1.0740079213766414
2020-03-09 13:51:42,0.0,0.0,valve1,valve1_10.csv,-2.4388124104681745
2020-03-09 13:51:43,0.0,0.0,valve1,valve1_10.csv,-0.7447854184975452
2020-03-09 13:51:44,0.0,0.0,valve1,valve1_10.csv,-1.632814619292055
2020-03-09 13:51:45,0.0,0.0,valve1,valve1_10.csv,-1.8490851168319116
2020-03-09 13:51:46,0.0,0.0,valve1,valve1_10.csv,-0.8904874532511531
2020-03-09 13:51:47,0.0,0.0,valve1,valve1_10.csv,-0.8566150344187968
2020-03-09 13:51:48,0.0,0.0,valve1,valve1_10.csv,-2.0761673209933384
2020-03-09 13:51:49,0.0,0.0,valve1,valve1_10.csv,-1.215040942249456
2020-03-09 13:51:50,0.0,0.0,valve1,valve1_10.csv,-1.5278528602575243
2020-03-09 13:51:51,0.0,0.0,valve1,valve1_10.csv,-0.5852448019828728
2020-03-09 13:51:52,0.0,0.0,valve1,valve1_10.csv,-0.48583285578928065
2020-03-09 13:51:53,0.0,0.0,valve1,valve1_10.csv,-0.4554403955456239
2020-03-09 13:51:55,0.0,0.0,valve1,valve1_10.csv,-1.831785888109885
2020-03-09 13:51:56,0.0,0.0,valve1,valve1_10.csv,-1.1130657264829815
2020-03-09 13:51:57,0.0,0.0,valve1,valve1_10.csv,-0.28463622549968476
2020-03-09 13:51:58,0.0,0.0,valve1,valve1_10.csv,-0.2456770426080369
2020-03-09 13:51:59,0.0,0.0,valve1,valve1_10.csv,-0.954697357433618
2020-03-09 13:52:00,0.0,0.0,valve1,valve1_10.csv,-0.5447863444927381
2020-03-09 13:52:01,0.0,0.0,valve1,valve1_10.csv,-1.1257731020028767
2020-03-09 13:52:02,0.0,0.0,valve1,valve1_10.csv,-0.6966195347829309
2020-03-09 13:52:03,0.0,0.0,valve1,valve1_10.csv,-0.41160671101571195
2020-03-09 13:52:04,0.0,0.0,valve1,valve1_10.csv,-1.0812062272089602
2020-03-09 13:52:05,0.0,0.0,valve1,valve1_10.csv,-0.488759297449229
2020-03-09 13:52:06,0.0,0.0,valve1,valve1_10.csv,-1.2530879587252113
